ftv70.atsp.txt 5 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3017;	54.7179;	1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3009;	54.3077;	1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3125;	60.2564;	1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3004;	54.0513;	1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3102;	59.0769;	11;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3462;	77.5385;	7;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3180;	63.0769;	10;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3028;	55.2821;	9;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3157;	61.8974;	9;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3376;	73.1282;	5;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2742;	40.6154;	4;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2947;	51.1282;	13;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2877;	47.5385;	8;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
3085;	58.2051;	5;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2957;	51.641;	1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3633;	86.3077;	1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3736;	91.5897;	1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3767;	93.1795;	1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3341;	71.3333;	1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2920;	49.7436;	0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2771;	42.1026;	0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2839;	45.5897;	0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2926;	50.0513;	0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
3039;	55.8462;	0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
3607;	84.9744;	5;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3695;	89.4872;	4;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2951;	51.3333;	6;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3708;	90.1538;	4;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3414;	75.0769;	6;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2573;	31.9487;	5;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2432;	24.7179;	3;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2220;	13.8462;	4;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2692;	38.0513;	3;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2440;	25.1282;	4;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
3415;	75.1282;	2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3314;	69.9487;	2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3418;	75.2821;	2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3672;	88.3077;	2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3796;	94.6667;	2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3396;	74.1538;	2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3451;	76.9744;	2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3544;	81.7436;	2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3628;	86.0513;	2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3355;	72.0513;	2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3578;	83.4872;	11;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3177;	62.9231;	14;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3071;	57.4872;	8;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3268;	67.5897;	9;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3378;	73.2308;	10;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3331;	70.8205;	8;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3234;	65.8462;	9;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3257;	67.0256;	11;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3195;	63.8462;	9;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3275;	67.9487;	8;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3425;	75.641;	2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3317;	70.1026;	2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3608;	85.0256;	2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3172;	62.6667;	2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3397;	74.2051;	2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3062;	57.0256;	1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3041;	55.9487;	1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3099;	58.9231;	1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3041;	55.9487;	1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3260;	67.1795;	1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3179;	63.0256;	13;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3643;	86.8205;	8;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3412;	74.9744;	8;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3414;	75.0769;	11;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3571;	83.1282;	7;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3120;	60;	7;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3448;	76.8205;	7;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
2783;	42.7179;	9;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3126;	60.3077;	6;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3197;	63.9487;	8;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3348;	71.6923;	1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3466;	77.7436;	1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3577;	83.4359;	1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3317;	70.1026;	1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3410;	74.8718;	1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2950;	51.2821;	1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3099;	58.9231;	1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
2982;	52.9231;	1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3148;	61.4359;	1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3009;	54.3077;	1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3052;	56.5128;	8;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3215;	64.8718;	8;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3157;	61.8974;	8;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3164;	62.2564;	7;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3432;	76;	7;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2914;	49.4359;	8;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2932;	50.359;	5;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2736;	40.3077;	4;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2876;	47.4872;	5;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2554;	30.9744;	13;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
3648;	87.0769;	1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3660;	87.6923;	1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3374;	73.0256;	1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3310;	69.7436;	1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3773;	93.4872;	1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2713;	39.1282;	0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2750;	41.0256;	0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2774;	42.2564;	0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2506;	28.5128;	0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2987;	53.1795;	0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3068;	57.3333;	5;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3021;	54.9231;	5;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3496;	79.2821;	6;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3544;	81.7436;	4;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3360;	72.3077;	8;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2572;	31.8974;	4;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2537;	30.1026;	4;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2575;	32.0513;	3;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2818;	44.5128;	3;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2646;	35.6923;	4;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2930;	50.2564;	2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3666;	88;	2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3557;	82.4103;	2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3213;	64.7692;	2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3273;	67.8462;	2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3300;	69.2308;	2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3256;	66.9744;	2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3403;	74.5128;	2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3148;	61.4359;	2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3178;	62.9744;	2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3520;	80.5128;	8;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3268;	67.5897;	8;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3242;	66.2564;	9;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3173;	62.7179;	9;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3260;	67.1795;	8;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3343;	71.4359;	7;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3204;	64.3077;	8;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3043;	56.0513;	11;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3346;	71.5897;	7;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3082;	58.0513;	14;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3160;	62.0513;	2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
2798;	43.4872;	2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3213;	64.7692;	2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3110;	59.4872;	2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3608;	85.0256;	2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3336;	71.0769;	1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3004;	54.0513;	1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3471;	78;	1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3027;	55.2308;	1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3231;	65.6923;	1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3259;	67.1282;	7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3624;	85.8462;	7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3331;	70.8205;	7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3111;	59.5385;	7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3342;	71.3846;	7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3283;	68.359;	6;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3656;	87.4872;	5;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3216;	64.9231;	8;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3301;	69.2821;	5;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3247;	66.5128;	5;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3462;	77.5385;	1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3360;	72.3077;	1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2970;	52.3077;	1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3533;	81.1795;	1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2846;	45.9487;	1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2896;	48.5128;	1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
2897;	48.5641;	1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
2802;	43.6923;	1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
2990;	53.3333;	1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
2765;	41.7949;	1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3305;	69.4872;	8;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3230;	65.641;	7;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3343;	71.4359;	6;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3173;	62.7179;	6;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2991;	53.3846;	6;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2725;	39.7436;	16;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2448;	25.5385;	12;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2814;	44.3077;	5;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2668;	36.8205;	14;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
2918;	49.641;	8;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
3166;	62.359;	1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3502;	79.5897;	1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3230;	65.641;	1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3343;	71.4359;	1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3371;	72.8718;	1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2710;	38.9744;	0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2566;	31.5897;	0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2805;	43.8462;	0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2663;	36.5641;	0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2804;	43.7949;	0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
2920;	49.7436;	6;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3424;	75.5897;	4;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3241;	66.2051;	5;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3089;	58.4103;	5;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3247;	66.5128;	5;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2208;	13.2308;	5;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2156;	10.5641;	6;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2495;	27.9487;	6;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2412;	23.6923;	5;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
2494;	27.8974;	7;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
3248;	66.5641;	2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3220;	65.1282;	2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3313;	69.8974;	2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3290;	68.7179;	2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3302;	69.3333;	2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3220;	65.1282;	2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3283;	68.359;	2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3183;	63.2308;	2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3380;	73.3333;	2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3128;	60.4103;	2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3367;	72.6667;	8;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3481;	78.5128;	9;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3179;	63.0256;	8;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3284;	68.4103;	9;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3389;	73.7949;	9;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
2847;	46;	12;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3069;	57.3846;	7;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3107;	59.3333;	7;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3492;	79.0769;	7;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3078;	57.8462;	7;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3293;	68.8718;	2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3274;	67.8974;	2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3175;	62.8205;	2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3115;	59.7436;	2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3116;	59.7949;	2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3642;	86.7692;	1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3466;	77.7436;	1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
2774;	42.2564;	1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3347;	71.641;	1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3455;	77.1795;	1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3482;	78.5641;	12;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3431;	75.9487;	7;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3520;	80.5128;	7;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3754;	92.5128;	6;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
2981;	52.8718;	6;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3028;	55.2821;	5;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
2930;	50.2564;	13;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
2833;	45.2821;	5;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
