gr202,tsp,txt 10 202 200 0,1 0,9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
82473;105,363;12;100;0,1;0,9;PMX;INV;DUE;FCH;GEN;300;40160;50
70175;74,74;5;100;0,1;0,9;OX;INV;DUE;FCH;GEN;300;40160;50
61613;53,4206;65;100;0,1;0,9;PMX;INV;DUE;FCH;NCH;300;40160;50
60158;49,7981;12;100;0,1;0,9;OX;INV;DUE;FCH;NCH;300;40160;50
83903;108,924;13;100;0,1;0,9;PMX;INV;TUR;ECH;GEN;300;40160;50
83909;108,937;7;100;0,1;0,9;OX;INV;TUR;ECH;GEN;300;40160;50
62981;56,8254;76;100;0,1;0,9;PMX;INV;TUR;ECH;NCH;300;40160;50
65603;63,3548;37;100;0,1;0,9;OX;INV;TUR;ECH;NCH;300;40160;50
83563;108,077;12;100;0,1;0,9;PMX;INV;TUR;FCH;GEN;300;40160;50
82349;105,054;6;100;0,1;0,9;OX;INV;TUR;FCH;GEN;300;40160;50
62611;55,9044;66;100;0,1;0,9;PMX;INV;TUR;FCH;NCH;300;40160;50
63016;56,9143;36;100;0,1;0,9;OX;INV;TUR;FCH;NCH;300;40160;50
84036;109,255;13;100;0,1;0,9;PMX;INV;DUE;ECH;GEN;300;40160;50
75903;89,003;6;100;0,1;0,9;OX;INV;DUE;ECH;GEN;300;40160;50
63824;58,9258;64;100;0,1;0,9;PMX;INV;DUE;ECH;NCH;300;40160;50
60997;51,8857;27;100;0,1;0,9;OX;INV;DUE;ECH;NCH;300;40160;50
81688;103,409;12;100;0,1;0,9;PMX;INV;DUE;FCH;GEN;300;40160;50
71122;77,0971;5;100;0,1;0,9;OX;INV;DUE;FCH;GEN;300;40160;50
64501;60,6123;63;100;0,1;0,9;PMX;INV;DUE;FCH;NCH;300;40160;50
60072;49,5824;11;100;0,1;0,9;OX;INV;DUE;FCH;NCH;300;40160;50
69734;73,6404;13;100;0,3;0,7;PMX;INV;TUR;ECH;GEN;300;40160;50
72930;81,6003;7;100;0,3;0,7;OX;INV;TUR;ECH;GEN;300;40160;50
60657;51,0396;43;100;0,3;0,7;PMX;INV;TUR;ECH;NCH;300;40160;50
62696;56,1155;26;100;0,3;0,7;OX;INV;TUR;ECH;NCH;300;40160;50
67826;68,8907;12;100;0,3;0,7;PMX;INV;TUR;FCH;GEN;300;40160;50
69240;72,4124;6;100;0,3;0,7;OX;INV;TUR;FCH;GEN;300;40160;50
60669;51,0692;37;100;0,3;0,7;PMX;INV;TUR;FCH;NCH;300;40160;50
61347;52,758;19;100;0,3;0,7;OX;INV;TUR;FCH;NCH;300;40160;50
70137;74,6444;13;100;0,3;0,7;PMX;INV;DUE;ECH;GEN;300;40160;50
69096;72,054;6;100;0,3;0,7;OX;INV;DUE;ECH;GEN;300;40160;50
60967;51,811;38;100;0,3;0,7;PMX;INV;DUE;ECH;NCH;300;40160;50
60157;49,7936;12;100;0,3;0,7;OX;INV;DUE;ECH;NCH;300;40160;50
70424;75,3606;12;100;0,3;0,7;PMX;INV;DUE;FCH;GEN;300;40160;50
67424;67,8907;5;100;0,3;0,7;OX;INV;DUE;FCH;GEN;300;40160;50
61073;52,0752;38;100;0,3;0,7;PMX;INV;DUE;FCH;NCH;300;40160;50
60091;49,6292;10;100;0,3;0,7;OX;INV;DUE;FCH;NCH;300;40160;50
69767;73,7249;13;100;0,3;0,7;PMX;INV;TUR;ECH;GEN;300;40160;50
71123;77,1013;7;100;0,3;0,7;OX;INV;TUR;ECH;GEN;300;40160;50
60911;51,6731;37;100;0,3;0,7;PMX;INV;TUR;ECH;NCH;300;40160;50
62961;56,7769;28;100;0,3;0,7;OX;INV;TUR;ECH;NCH;300;40160;50
70961;76,6962;12;100;0,3;0,7;PMX;INV;TUR;FCH;GEN;300;40160;50
71041;76,8959;6;100;0,3;0,7;OX;INV;TUR;FCH;GEN;300;40160;50
60565;50,81;37;100;0,3;0,7;PMX;INV;TUR;FCH;NCH;300;40160;50
62702;56,1317;23;100;0,3;0,7;OX;INV;TUR;FCH;NCH;300;40160;50
69014;71,8494;13;100;0,3;0,7;PMX;INV;DUE;ECH;GEN;300;40160;50
67752;68,7057;6;100;0,3;0,7;OX;INV;DUE;ECH;GEN;300;40160;50
61388;52,8608;43;100;0,3;0,7;PMX;INV;DUE;ECH;NCH;300;40160;50
60120;49,7029;14;100;0,3;0,7;OX;INV;DUE;ECH;NCH;300;40160;50
72242;79,8875;12;100;0,3;0,7;PMX;INV;DUE;FCH;GEN;300;40160;50
68793;71,2991;5;100;0,3;0,7;OX;INV;DUE;FCH;GEN;300;40160;50
60486;50,613;38;100;0,3;0,7;PMX;INV;DUE;FCH;NCH;300;40160;50
60114;49,688;9;100;0,3;0,7;OX;INV;DUE;FCH;NCH;300;40160;50
68133;69,6539;13;100;0,3;0,9;PMX;INV;TUR;ECH;GEN;300;40160;50
71643;78,3959;7;100;0,3;0,9;OX;INV;TUR;ECH;GEN;300;40160;50
60694;51,1307;36;100;0,3;0,9;PMX;INV;TUR;ECH;NCH;300;40160;50
61883;54,0916;28;100;0,3;0,9;OX;INV;TUR;ECH;NCH;300;40160;50
67530;68,1541;12;100;0,3;0,9;PMX;INV;TUR;FCH;GEN;300;40160;50
72564;80,6873;6;100;0,3;0,9;OX;INV;TUR;FCH;GEN;300;40160;50
60559;50,7948;34;100;0,3;0,9;PMX;INV;TUR;FCH;NCH;300;40160;50
61687;53,6036;21;100;0,3;0,9;OX;INV;TUR;FCH;NCH;300;40160;50
70457;75,4425;13;100;0,3;0,9;PMX;INV;DUE;ECH;GEN;300;40160;50
68467;70,4856;6;100;0,3;0,9;OX;INV;DUE;ECH;GEN;300;40160;50
61422;52,9435;42;100;0,3;0,9;PMX;INV;DUE;ECH;NCH;300;40160;50
60168;49,8227;13;100;0,3;0,9;OX;INV;DUE;ECH;NCH;300;40160;50
70261;74,9539;12;100;0,3;0,9;PMX;INV;DUE;FCH;GEN;300;40160;50
67416;67,8693;5;100;0,3;0,9;OX;INV;DUE;FCH;GEN;300;40160;50
61394;52,8738;43;100;0,3;0,9;PMX;INV;DUE;FCH;NCH;300;40160;50
60116;49,6917;9;100;0,3;0,9;OX;INV;DUE;FCH;NCH;300;40160;50
69182;72,2674;13;100;0,3;0,9;PMX;INV;TUR;ECH;GEN;300;40160;50
71514;78,0745;7;100;0,3;0,9;OX;INV;TUR;ECH;GEN;300;40160;50
60743;51,253;35;100;0,3;0,9;PMX;INV;TUR;ECH;NCH;300;40160;50
60425;50,4612;30;100;0,3;0,9;OX;INV;TUR;ECH;NCH;300;40160;50
68312;70,1003;12;100;0,3;0,9;PMX;INV;TUR;FCH;GEN;300;40160;50
69612;73,3374;6;100;0,3;0,9;OX;INV;TUR;FCH;GEN;300;40160;50
60994;51,8797;39;100;0,3;0,9;PMX;INV;TUR;FCH;NCH;300;40160;50
61296;52,63;23;100;0,3;0,9;OX;INV;TUR;FCH;NCH;300;40160;50
69262;72,4674;13;100;0,3;0,9;PMX;INV;DUE;ECH;GEN;300;40160;50
68146;69,6873;6;100;0,3;0,9;OX;INV;DUE;ECH;GEN;300;40160;50
60291;50,1292;44;100;0,3;0,9;PMX;INV;DUE;ECH;NCH;300;40160;50
60152;49,7814;13;100;0,3;0,9;OX;INV;DUE;ECH;NCH;300;40160;50
71992;79,2639;12;100;0,3;0,9;PMX;INV;DUE;FCH;GEN;300;40160;50
68507;70,5864;5;100;0,3;0,9;OX;INV;DUE;FCH;GEN;300;40160;50
62121;54,6855;37;100;0,3;0,9;PMX;INV;DUE;FCH;NCH;300;40160;50
60074;49,5886;9;100;0,3;0,9;OX;INV;DUE;FCH;NCH;300;40160;50
71756;78,6773;29;200;0,1;0,7;PMX;INV;TUR;ECH;GEN;300;40160;50
71166;77,2067;17;200;0,1;0,7;OX;INV;TUR;ECH;GEN;300;40160;50
60381;50,3518;116;200;0,1;0,7;PMX;INV;TUR;ECH;NCH;300;40160;50
61081;52,0961;59;200;0,1;0,7;OX;INV;TUR;ECH;NCH;300;40160;50
71197;77,2846;27;200;0,1;0,7;PMX;INV;TUR;FCH;GEN;300;40160;50
69618;73,3533;14;200;0,1;0,7;OX;INV;TUR;FCH;GEN;300;40160;50
60646;51,0129;96;200;0,1;0,7;PMX;INV;TUR;FCH;NCH;300;40160;50
62021;54,435;56;200;0,1;0,7;OX;INV;TUR;FCH;NCH;300;40160;50
71514;78,073;26;200;0,1;0,7;PMX;INV;DUE;ECH;GEN;300;40160;50
64960;61,7542;13;200;0,1;0,7;OX;INV;DUE;ECH;GEN;300;40160;50
61543;53,246;98;200;0,1;0,7;PMX;INV;DUE;ECH;NCH;300;40160;50
60208;49,9206;31;200;0,1;0,7;OX;INV;DUE;ECH;NCH;300;40160;50
72774;81,2112;24;200;0,1;0,7;PMX;INV;DUE;FCH;GEN;300;40160;50
59378;47,8546;11;200;0,1;0,7;OX;INV;DUE;FCH;GEN;300;40160;50
62024;54,4437;87;200;0,1;0,7;PMX;INV;DUE;FCH;NCH;300;40160;50
60161;49,8035;13;200;0,1;0,7;OX;INV;DUE;FCH;NCH;300;40160;50
70944;76,6541;29;200;0,1;0,7;PMX;INV;TUR;ECH;GEN;300;40160;50
71751;78,6648;17;200;0,1;0,7;OX;INV;TUR;ECH;GEN;300;40160;50
61199;52,3892;115;200;0,1;0,7;PMX;INV;TUR;ECH;NCH;300;40160;50
60876;51,5839;57;200;0,1;0,7;OX;INV;TUR;ECH;NCH;300;40160;50
70868;76,4661;27;200;0,1;0,7;PMX;INV;TUR;FCH;GEN;300;40160;50
70265;74,9629;14;200;0,1;0,7;OX;INV;TUR;FCH;GEN;300;40160;50
62428;55,4495;85;200;0,1;0,7;PMX;INV;TUR;FCH;NCH;300;40160;50
61280;52,5899;47;200;0,1;0,7;OX;INV;TUR;FCH;NCH;300;40160;50
72230;79,8576;26;200;0,1;0,7;PMX;INV;DUE;ECH;GEN;300;40160;50
65875;64,0324;13;200;0,1;0,7;OX;INV;DUE;ECH;GEN;300;40160;50
60762;51,3005;95;200;0,1;0,7;PMX;INV;DUE;ECH;NCH;300;40160;50
60658;51,0428;27;200;0,1;0,7;OX;INV;DUE;ECH;NCH;300;40160;50
73090;81,9985;24;200;0,1;0,7;PMX;INV;DUE;FCH;GEN;300;40160;50
61298;52,6345;11;200;0,1;0,7;OX;INV;DUE;FCH;GEN;300;40160;50
61286;52,6058;90;200;0,1;0,7;PMX;INV;DUE;FCH;NCH;300;40160;50
60101;49,6549;13;200;0,1;0,7;OX;INV;DUE;FCH;NCH;300;40160;50
70900;76,5448;29;200;0,1;0,9;PMX;INV;TUR;ECH;GEN;300;40160;50
70678;75,9933;17;200;0,1;0,9;OX;INV;TUR;ECH;GEN;300;40160;50
60621;50,9487;123;200;0,1;0,9;PMX;INV;TUR;ECH;NCH;300;40160;50
60973;51,8274;62;200;0,1;0,9;OX;INV;TUR;ECH;NCH;300;40160;50
70886;76,511;27;200;0,1;0,9;PMX;INV;TUR;FCH;GEN;300;40160;50
70064;74,4644;14;200;0,1;0,9;OX;INV;TUR;FCH;GEN;300;40160;50
60427;50,4674;102;200;0,1;0,9;PMX;INV;TUR;FCH;NCH;300;40160;50
62120;54,6815;58;200;0,1;0,9;OX;INV;TUR;FCH;NCH;300;40160;50
71980;79,2336;26;200;0,1;0,9;PMX;INV;DUE;ECH;GEN;300;40160;50
66433;65,4211;13;200;0,1;0,9;OX;INV;DUE;ECH;GEN;300;40160;50
61771;53,8142;91;200;0,1;0,9;PMX;INV;DUE;ECH;NCH;300;40160;50
