gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3145;16.2061;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2914;7.66901;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3301;21.9579;0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2884;6.57185;0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3146;16.2468;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2935;8.45216;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3041;12.16;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2966;9.57887;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3130;15.6262;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2885;6.14;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2965;9.53823;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2833;04.46;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3083;13.9084;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3003;10.31;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3134;15.7813;0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2865;5.86997;0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3188;17.7761;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3006;11.0565;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3156;16.5903;0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3010;11.17;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3122;15.3528;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2938;8.53713;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3147;16.2652;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;0;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3090;14.1707;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2918;7.80199;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3012;11.45;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2834;4.69523;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3119;15.2383;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3056;12.21;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3123;15.3676;0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3094;14.3074;0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3084;13.9527;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3151;16.4278;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3094;14.311;0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3039;12.19;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3156;16.5903;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2879;6.36498;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3014;11.84;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2938;8.54821;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3154;16.546;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2917;7.78352;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3127;15.5412;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2794;3.22497;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3143;16.1249;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3034;12.102;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2882;6.95;0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2959;9.32397;0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3069;13.3912;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2956;9.20946;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2940;8.84;0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2916;7.75397;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3088;14.1005;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2851;5.34909;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2918;7.80199;0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2773;2.29;0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2964;9.50129;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2844;5.06465;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2894;6.91171;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2834;04.74;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3286;21.4075;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2936;8.47063;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3131;15.6668;0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2957;9.25009;0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3072;13.5094;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2895;6.97082;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3041;12.05;0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3066;13.2878;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2876;6.26524;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2942;8.69597;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2847;5.17178;0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2744;1.37791;0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3017;11.03;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2894;6.93018;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2795;3.25822;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2736;1.08238;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3038;12.23;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3054;12.34;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3214;18.7625;0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2992;10.78;0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3086;14.0229;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3050;12.09;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3134;15.8035;0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3059;13.0144;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3067;13.3321;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2869;6.01404;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2933;8.72;0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2745;1.42963;0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3003;10.42;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2817;4.06723;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2902;7.22941;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;0;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3009;11.1895;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3091;14.1965;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2929;8.21943;0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2917;7.76136;0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3127;15.5375;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2995;10.49;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3117;15.1607;0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3022;11.61;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3078;13.7052;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2819;4.16328;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2927;8.15663;0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2773;2.46029;0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3010;11.64;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2831;4.59919;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2891;6.81566;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2736;1.07499;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3073;13.5353;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2909;7.47322;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3045;12.98;2;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2924;8.03472;2;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3177;17.3624;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2890;6.35;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2977;10.0074;1;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2946;8.85482;1;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2949;8.97303;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2855;5.48578;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2988;10.79;0;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2931;8.44;1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3109;14.8578;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2899;7.1075;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2876;6.26154;0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;3.48356;0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3063;13.1696;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2970;9.73033;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3200;18.2379;2;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2986;10.25;2;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3202;18.3192;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2979;10.0739;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3141;16.0621;2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2933;8.72;2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2924;8.03472;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2856;5.51533;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3103;14.6361;1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2857;5.57444;0;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3211;18.6295;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2806;3.69043;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2874;6.19505;0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2754;1.76949;0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3097;14.4145;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3101;14.5733;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2985;10.34;2;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2901;7.19246;2;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2965;9.04;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2979;10.0591;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2963;9.48652;1;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2874;6.18027;1;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3035;12.1426;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2856;05.38;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3153;16.498;1;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2830;4.57333;0;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2999;10.05;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2859;5.63724;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3024;11.89;0;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2745;1.42224;0;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3065;13.2434;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3011;11.38;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3017;11.66;2;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2997;10.62;3;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3077;13.6978;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2941;8.75;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2994;10.06;1;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2950;9.00628;1;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3086;14.0155;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2859;5.64093;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3098;14.4773;0;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2826;04.97;0;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3007;11.0861;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2805;3.62763;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3082;13.8641;0;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2794;3.23605;0;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3135;15.8404;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2898;7.07795;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3102;14.5918;2;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2969;9.71186;2;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3080;13.7939;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2933;8.72;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3060;13.0698;1;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2865;05.78;1;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3022;11.87;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2787;2.98855;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2824;04.69;0;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2736;1.07499;0;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3006;11.0787;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2789;3.04765;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2938;8.53343;0;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2784;2.85187;0;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2910;7.52863;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2969;9.70078;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3112;14.9612;3;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2945;8.79202;1;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3124;15.4082;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3092;14.2298;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3148;16.2985;1;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2837;4.82083;1;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3061;13.1031;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2775;2.52678;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2837;4.81714;0;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2791;3.13631;0;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2962;9.44958;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2789;3.05135;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2783;2.84078;0;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2745;1.42224;0;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3096;14.3702;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3031;11.37;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3185;17.6727;2;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2870;6.0399;1;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2992;10.532;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2933;8.35981;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2973;9.84485;1;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2974;9.89656;1;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3069;13.3875;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2830;4.54378;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2903;7.27004;0;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2834;4.70262;0;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3013;11.304;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2814;3.98596;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2833;4.66938;0;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2774;2.49723;0;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2994;10.628;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2992;10.56;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3008;11.1341;3;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3040;12.25;2;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3076;13.6387;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2915;7.69117;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3026;11.38;2;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2820;4.20761;1;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2995;10.65;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2754;1.75471;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3016;11.81;1;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2736;1.08238;0;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2929;8.22313;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2783;2.84078;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2946;8.84374;0;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2823;4.30366;0;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2908;7.43997;0;100;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;2707;0
3406;25.8515;0;100;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;2707;0
2957;9.27;0;100;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;2707;0
3268;20.7314;0;100;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2849;5.25305;0;100;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;2707;0
3268;20.7388;0;100;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;2707;0
3167;17.0151;0;100;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;2707;0
3405;25.785;0;100;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;2707;0
3161;16.8009;0;100;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;2707;0
3232;19.4237;0;100;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3510;29.6786;0;100;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;2707;0
3203;18.3229;0;100;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3071;13.454;0;100;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;2707;0
3264;20.5837;0;100;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3083;13.9047;0;100;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;2707;0
3255;20.2586;0;100;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2874;6.19874;0;100;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;2707;0
3111;14.9317;0;100;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;2707;0
3054;12.826;0;100;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;2707;0
3230;19.3277;0;100;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2957;9.25748;0;100;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;2707;0
3311;22.3199;0;100;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;2707;0
3410;25.9771;0;100;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;2707;0
3366;24.3443;0;100;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;2707;0
3054;12.826;0;100;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;2707;0
3270;20.7979;0;100;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3280;21.1747;0;100;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;2707;0
3180;17.4806;0;100;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3108;14.8282;1;100;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;2707;0
3060;13.0403;0;100;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3171;17.1481;0;100;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;2707;0
3187;17.7392;0;100;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2823;4.31474;0;100;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;2707;0
3166;16.9708;0;100;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;2707;0
2836;4.79498;0;100;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;2707;0
3232;19.4237;0;100;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2877;6.28001;0;100;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;2707;0
2953;9.10233;0;100;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;2707;0
2967;9.95;0;100;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;2707;0
3287;21.4481;0;100;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;2707;0
