ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3785;94.1487;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3615;85.4051;6;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3511;80.0769;3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3934;101.774;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3880;99.0051;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3448;76.8308;4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3443;76.5846;2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3949;102.544;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3594;84.3231;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3467;77.8103;4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3181;63.1744;3;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3752;92.4564;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3056;56.7179;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3167;62.4462;5;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2388;22.4718;3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3876;98.7846;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3936;101.882;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3682;88.8359;5;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3514;80.2205;4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3977;103.979;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3779;93.8205;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3564;82.7692;4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3394;74.0667;3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3943;102.215;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3387;73.6923;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3616;85.4821;4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3269;67.6718;2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3820;95.9385;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3067;57.3077;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3136;60.8205;8;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2437;24.9846;3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3558;82.4923;1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3656;87.5333;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3632;86.3026;3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3399;74.3538;2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3773;93.5128;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3573;83.2462;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3588;84.0154;3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3523;80.7128;1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3549;82.0462;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3066;57.2513;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3206;64.4462;9;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2611;33.9179;5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3487;78.8359;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2915;49.4974;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3004;54.0821;6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2348;20.4564;3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3773;93.5231;1;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3688;89.1333;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3503;79.6564;3;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3365;72.5744;2;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3666;88.0154;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3536;81.359;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3414;75.1128;2;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3432;76.0256;2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3466;77.7846;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3110;59.4974;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3109;59.4769;9;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2513;28.9179;6;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3574;83.2821;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2920;49.7795;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2983;53.0103;6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2277;16.8051;4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3578;83.4923;1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3537;81.4;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3500;79.5077;3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3466;77.7744;2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3658;87.6359;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3585;83.8872;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3469;77.9333;2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3382;73.4769;1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3508;79.9231;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3132;60.6256;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3103;59.1487;9;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2437;25.0051;7;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3532;81.1436;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3093;58.641;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3089;58.4359;6;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2388;22.4718;3;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3478;78.4;1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3552;82.1641;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3561;82.6462;3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3403;74.5487;2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3662;87.8256;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3671;88.2564;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3510;80.0256;2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3444;76.6154;2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3581;83.6769;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3094;58.6821;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3206;64.4205;7;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2494;27.9385;5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3511;80.0718;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3009;54.3282;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3119;59.9897;5;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2287;17.2974;4;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3684;88.9333;2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3565;82.8667;2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3590;84.1436;11;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3368;72.7282;7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3756;92.6513;2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3524;80.7641;1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3540;81.5795;9;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3486;78.8051;6;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3508;79.9231;1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3163;62.2308;1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3272;67.7949;11;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2930;50.2615;7;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3622;85.7795;1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2759;41.4923;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3084;58.1641;12;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2359;20.9897;6;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3612;85.2718;2;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3478;78.3846;2;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3532;81.1333;10;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3390;73.8923;7;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3674;88.4513;2;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3446;76.7487;1;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3543;81.6923;8;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3429;75.8615;5;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3615;85.3897;1;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3052;56.5538;1;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3380;73.3385;9;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2985;53.0769;6;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3536;81.3436;1;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2707;38.841;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3037;55.7744;15;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2335;19.759;5;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3614;85.3487;2;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3598;84.5128;2;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3543;81.7128;10;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3507;79.8462;7;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3626;85.9744;2;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3522;80.6359;1;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3551;82.1128;9;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3372;72.9436;6;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3631;86.2256;1;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3226;65.4769;1;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3533;81.2051;10;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2993;53.5128;5;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3490;79.0205;1;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
2766;41.8872;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3072;57.5846;13;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2371;21.6103;5;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3546;81.8718;2;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3434;76.1487;2;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3594;84.3179;11;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3423;75.559;8;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3647;87.0256;2;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3506;79.8103;1;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3533;81.2;8;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3226;65.4821;6;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3728;91.2154;1;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3251;66.7538;1;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3410;74.8769;10;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2992;53.4718;5;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3569;83.0513;1;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
2724;39.7333;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2998;53.7538;15;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2447;25.5128;6;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3468;77.8615;2;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3488;78.8974;2;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3519;80.4667;8;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3400;74.3949;6;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3610;85.1487;2;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3343;71.4821;1;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3575;83.359;6;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3518;80.4513;5;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3369;72.7744;1;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
2887;48.0769;1;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2955;51.5538;15;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2438;25.0564;12;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3390;73.8667;1;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2720;39.5333;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2941;50.8513;9;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2283;17.1179;7;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3448;76.8667;2;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3498;79.4154;2;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3650;87.1795;8;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3543;81.6923;6;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3616;85.4769;2;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3344;71.5179;1;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3462;77.5385;6;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3436;76.2308;5;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3397;74.2513;1;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
2797;43.4462;1;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2952;51.4;17;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2434;24.8615;11;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3361;72.3949;1;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2736;40.3385;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2908;49.1333;11;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2279;16.9179;6;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3577;83.4821;2;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3348;71.7026;2;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3528;80.9231;8;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3609;85.0872;6;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3445;76.6718;2;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3515;80.2615;1;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3586;83.9333;7;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3515;80.2923;5;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3460;77.4462;1;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
2795;43.3795;1;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
2972;52.4308;18;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2353;20.6923;12;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3319;70.2051;1;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
2762;41.6667;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2925;50.0308;11;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2185;12.0564;7;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3586;83.8974;2;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3369;72.7949;2;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3493;79.1282;8;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3391;73.9231;6;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3392;73.9897;2;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3384;73.5692;1;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3485;78.7436;6;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3395;74.1385;5;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3413;75.0718;1;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
2840;45.6718;1;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3056;56.7385;15;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2442;25.2462;11;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3416;75.2154;1;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
2703;38.6205;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2936;50.5846;11;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2282;17.0564;5;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3479;78.4513;2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3300;69.2718;2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3428;75.8051;11;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3196;63.9385;10;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3473;78.1333;2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3191;63.6821;1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3312;69.8564;10;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3162;62.1641;8;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3535;81.2821;1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3077;57.7949;1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3185;63.3744;9;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3005;54.1231;7;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
3486;78.8103;1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2899;48.6667;0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
3475;78.2051;5;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2471;26.7385;3;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
3523;80.6667;2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3474;78.1949;2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3294;68.9436;10;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3258;67.0974;9;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3383;73.5282;2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3100;59.0051;1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3443;76.6051;9;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3134;60.759;7;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3423;75.5692;1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3037;55.7744;1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3204;64.3077;7;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2802;43.7128;7;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
3553;82.2051;1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2746;40.8205;0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3297;69.1179;5;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2629;34.8513;3;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
3327;70.6564;2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3257;67.0256;2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3292;68.8513;8;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3203;64.2872;9;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3177;62.9641;2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3213;64.8103;1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3333;70.9436;7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
