ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2752;70.6572;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2417;49.8822;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2427;50.5022;1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2161;34.0174;1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2582;60.0806;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2102;30.3348;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2108;30.7006;1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1838;13.9678;1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2585;60.2914;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2478;53.6454;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2446;51.6677;1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2380;47.5697;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2518;56.1066;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2418;49.9132;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2493;54.5877;1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2458;52.4117;1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2354;45.9516;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2161;34.0236;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2175;34.8729;2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1899;17.7867;2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2388;48.0533;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2070;28.3757;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2158;33.819;1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1753;8.69188;1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2501;55.0961;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2445;51.5871;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2418;49.907;1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2404;49.0949;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2516;55.9826;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2348;45.5797;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2554;58.3447;1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2355;46.026;1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2395;48.5307;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2150;33.3292;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2092;29.6962;2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1822;12.44;2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2365;46.646;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2178;35.0465;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2135;32.3683;1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1876;16.336;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2483;53.9926;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2358;46.1872;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2547;57.9293;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2445;51.5871;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2536;57.266;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2464;52.7712;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2490;54.4017;1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2519;56.2058;1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2438;51.1593;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2110;30.8122;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2151;33.3664;2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1885;16.8692;2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2322;43.9926;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2101;30.2728;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2177;34.9659;1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1811;12.25;1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2480;53.7818;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2466;52.9076;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2571;59.4172;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2490;54.3831;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2486;54.16;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2451;51.9777;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2550;58.1463;1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2453;52.1079;1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2386;47.9665;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2143;32.8952;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2199;36.3546;2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1865;15.6665;2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2458;52.4365;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2074;28.6175;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2094;29.8326;1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1830;13.478;1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2484;54.036;1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2423;50.2232;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2456;52.2877;5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2490;54.4079;4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2484;54.0112;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2368;46.8258;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2528;56.7514;4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2342;45.2201;3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2522;56.4042;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2200;36.4476;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2298;42.4675;3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2149;33.2796;3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2384;47.8549;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2014;24.8791;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2159;33.8624;3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1891;17.2722;1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2476;53.5586;1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2373;47.1606;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2494;54.6373;5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2312;43.3912;4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2492;54.5195;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2470;53.1866;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2454;52.1451;4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2335;44.7737;3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2496;54.7861;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2276;41.1469;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2330;44.4513;4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2087;29.4234;3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2407;49.256;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2056;27.4644;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2136;32.4675;3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1808;12.1327;1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2550;58.1091;1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2355;46.0136;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2461;52.6162;5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2392;48.3509;4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2440;51.2895;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2358;46.1934;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2462;52.6658;4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2354;45.9578;3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2463;52.7526;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2207;36.8568;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2298;42.4675;3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2153;33.4904;2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2464;52.7774;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
1971;22.2443;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2142;32.8146;4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1801;11.53;1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2575;59.6714;1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2367;46.7638;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2472;53.2734;5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2400;48.7973;4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2462;52.6844;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2395;48.4873;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2395;48.5307;4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2361;46.3918;3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2513;55.8215;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2128;31.9591;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2242;39.0143;4;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2190;35.7781;2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2418;49.9132;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
1994;23.6454;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2128;31.9839;3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1786;10.64;2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2379;47.5263;1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2363;46.5034;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2504;55.2573;4;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2394;48.4687;4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2544;57.7495;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2380;47.5945;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2459;52.4861;3;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2348;45.5673;3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2222;37.7557;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
1968;22.0273;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2071;28.4191;4;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1844;14.3645;4;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2270;40.7316;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
1932;19.7892;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2169;34.5195;3;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1771;9.84501;1;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2415;49.7334;1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2435;50.9795;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2530;56.894;4;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2434;50.8989;4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2393;48.3757;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2335;44.7923;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2548;57.9913;3;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2302;42.7402;3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2308;43.106;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
1996;23.757;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2146;33.044;5;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1791;11.0601;4;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2388;48.0843;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
1942;20.4154;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2121;31.5065;3;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1797;11.59;2;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2454;52.1885;1;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2378;47.483;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2426;50.403;4;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2437;51.0973;4;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2458;52.4303;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2385;47.8797;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2525;56.5406;3;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2330;44.5009;3;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2326;44.2591;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2005;24.3583;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2120;31.4693;6;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1762;9.28704;4;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2343;45.2821;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
1957;21.3329;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2043;26.7018;3;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1815;12.28;2;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2427;50.5022;1;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2402;48.9151;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2386;47.9541;4;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2326;44.2405;4;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2390;48.2083;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2342;45.2449;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2407;49.2312;3;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2312;43.3912;3;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2340;45.0899;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
1986;23.1618;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2140;32.6968;5;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1802;11.59;4;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2254;39.7768;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
1942;20.403;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2038;26.3794;3;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1790;11.0167;2;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1889;17.111;0;100;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1613;0
2392;48.3323;1;100;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1613;0
2169;34.4947;0;100;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1613;0
2586;60.3596;0;100;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1613;0
2113;30.9981;1;100;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1613;0
2352;45.84;1;100;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1613;0
2377;47.4148;0;100;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1613;0
2655;64.6497;0;100;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1613;0
2313;43.447;1;100;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1613;0
2386;47.9231;1;100;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1613;0
2570;59.3304;0;100;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1613;0
2440;51.3081;0;100;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1613;0
2302;42.7402;1;100;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1613;0
2376;47.3032;1;100;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1613;0
2513;55.8338;0;100;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1613;0
2554;58.3633;0;100;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1613;0
1882;16.6894;1;100;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1613;0
2295;42.3187;1;100;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1613;0
2163;34.1476;0;100;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1613;0
2594;60.8308;0;100;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1613;0
2204;36.6894;1;100;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1613;0
2417;49.8822;1;100;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1613;0
2403;48.9895;0;100;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1613;0
2672;65.6789;0;100;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1613;0
2356;46.088;1;100;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1613;0
2380;47.5635;1;100;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1613;0
2494;54.6435;0;100;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1613;0
2685;66.5096;0;100;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1613;0
2279;41.2895;1;100;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1613;0
2374;47.204;2;100;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1613;0
2501;55.0899;0;100;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1613;0
2484;54.0112;0;100;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1613;0
1893;17.359;1;100;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1613;0
2235;38.6113;1;100;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1613;0
2107;30.6634;0;100;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1613;0
2228;38.1649;0;100;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1613;0
2028;25.7533;1;100;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1613;0
2366;46.708;1;100;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1613;0
2157;33.7632;0;100;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1613;0
