gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2164;3.80815;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2172;4.20144;0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2152;3.23741;0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2177;4.44125;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2134;2.35971;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2149;3.07434;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;0.522782;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2157;3.45324;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2102;0.858513;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2131;2.23981;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2094;0.455635;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2177;4.44125;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2134;2.89;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2213;6.15348;0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2144;2.29;0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2146;2.96882;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2162;3.69784;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2163;3.78417;0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2121;1.74101;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2217;6.34532;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2103;0.872902;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2155;3.36691;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2123;1.84652;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2183;4.70024;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2107;1.08393;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2124;1.90887;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;0.244604;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2167;3.96643;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2150;3.16067;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2160;3.61631;0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2173;4.26379;0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2153;3.26139;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2173;4.25899;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2161;3.67386;0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2115;1.48201;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2162;3.72662;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2127;2.04796;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2138;2.55156;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2096;0.532374;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2127;2.04317;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2108;1.11271;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2127;2.04796;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2093;0.393285;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2138;2.55635;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2135;2.43645;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2153;3.27578;0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2180;4.58513;0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2136;2.47002;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2148;3.05516;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2163;3.74101;0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2128;2.07194;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2140;2.66187;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2111;1.27098;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2096;0.556355;0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2091;0.292566;0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2119;1.65468;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2109;1.18465;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2130;2.17266;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2095;0.503597;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2188;4.97842;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2167;3.97122;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2153;3.29017;0;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2147;3.01199;0;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2154;3.34772;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2131;2.46;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2121;1.76019;0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2128;2.09592;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2169;4.05755;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2114;1.41007;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2099;0.676259;0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2091;0.292566;0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2111;1.26619;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;0.489209;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2101;0.800959;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2091;0.292566;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2152;3.21343;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2132;2.25899;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2179;4.54197;0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2137;2.50839;0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2161;3.64988;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2125;1.91847;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2181;4.63789;0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2125;1.94245;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2103;0.882494;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2098;0.633094;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2102;0.858513;0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2091;0.330935;0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2142;2.82;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2101;0.786571;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2108;1.1223;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2094;0.441247;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2157;3.49161;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2156;3.42446;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2125;1.95683;0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2139;2.63309;0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2154;3.31415;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2112;1.32854;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2140;2.64269;0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2139;2.61391;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2147;2.97362;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2113;1.65;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2114;1.41966;0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2091;0.306954;0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2130;2.19664;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2109;1.16067;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2089;0.206235;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2095;0.489209;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2160;3.60671;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2124;1.05;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2112;1.33813;2;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2155;3.36691;2;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2170;4.11031;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2137;2.36;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2164;3.80815;2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2115;1.46283;2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2132;2.29257;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2109;1.17506;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2162;3.71703;0;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2094;0.441247;0;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2144;2.84892;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2107;1.05995;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2125;1.94724;0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2091;0.330935;0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2130;2.15827;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2152;3.23741;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2166;3.92326;2;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2129;2.11511;1;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2149;3.10791;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2134;2.38849;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2161;3.65947;2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2129;2.14388;1;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2135;2.40288;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2099;0.671463;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2180;4.59952;0;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2098;0.666667;0;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2125;1.92326;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2099;0.676259;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2119;1.65947;0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2095;0.479616;0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2162;3.73621;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2128;2.10072;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2166;3.90887;2;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2131;2.23981;2;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2147;2.99281;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2124;1.88969;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2142;2.77698;2;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2111;1.27098;1;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2151;3.17506;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2109;1.16547;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2172;4.20144;0;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2092;0.354916;0;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2140;2.67626;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2091;0.321343;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2108;1.14149;0;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2093;0.426859;0;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2137;2.51799;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2147;3.01679;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2178;4.494;1;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2133;2.33573;2;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2167;3.93285;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2120;1.72182;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2167;3.95683;2;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2127;2.02398;2;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2150;3.15108;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2106;1.02638;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2143;2.78657;0;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2102;0.834532;0;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2147;3.0024;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2100;0.752998;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2097;0.609113;0;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2091;0.330935;0;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2156;3.42926;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2133;2.30695;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2143;2.81055;2;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2129;2.14388;1;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2147;2.97842;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2145;2.90647;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2138;2.55635;2;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2142;2.76259;2;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2124;1.90408;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2090;0.282974;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2098;0.642686;0;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2091;0.292566;0;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2110;1.23261;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2101;0.781775;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2092;0.378897;0;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2092;0.354916;0;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2163;3.76499;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2129;2.1295;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2116;1.64;2;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2130;2.15827;2;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2142;2.76739;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2136;2.46523;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2149;3.08873;2;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2123;1.86571;1;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2108;1.13189;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2100;0.752998;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2092;0.359712;0;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;0.244604;0;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2121;1.06;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2097;0.57554;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2090;0.278177;0;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2089;0.206235;0;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2147;3.00719;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2121;1.76019;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2145;2.90168;1;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2119;1.67386;1;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2133;2.30216;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2110;1.19904;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2133;2.34532;2;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2145;2.88249;2;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2109;1.16547;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2092;0.369305;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2107;1.07434;0;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2088;0.182254;0;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2111;1.28537;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2089;0.220624;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2091;0.302158;0;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2089;0.230216;0;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2146;2.93525;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2119;1.64988;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2187;4.92086;2;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2141;2.70024;1;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2139;2.83;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2114;1.41007;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2168;4.0048;2;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2136;2.47482;1;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2120;1.69305;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2096;0.53717;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2104;0.944844;0;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2093;0.402878;1;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2105;0.997602;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;0.479616;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2099;0.681055;0;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2087;0.0959233;0;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2093;0.393285;0;100;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;2085;0
2312;10.73;0;100;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2149;3.09832;0;100;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;2085;0
2244;7.66427;0;100;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2120;1.67866;0;100;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;2085;0
2250;7.91367;0;100;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2161;3.67386;0;100;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;2085;0
2178;4.47962;0;100;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2125;1.93765;0;100;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;2085;0
2162;3.72182;0;100;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2198;5.43885;0;100;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;2085;0
2132;2.42;0;100;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2243;7.59712;0;100;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;2085;0
2159;3.58753;0;100;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2177;4.41247;0;100;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;2085;0
2220;6.36;0;100;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2088;0.143885;0;100;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;2085;0
2222;6.60911;0;100;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2089;0.220624;0;100;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;2085;0
2299;10.283;0;100;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2111;1.26619;0;100;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;2085;0
2242;7.55875;0;100;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2179;4.54676;0;100;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;2085;0
2195;5.30456;0;100;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2114;1.40048;0;100;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;2085;0
2180;4.55635;0;100;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2165;3.84652;0;100;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;2085;0
2211;6.04317;0;100;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2193;5.17986;0;100;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;2085;0
2169;4.06715;0;100;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2145;2.77;0;100;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;2085;0
2290;9.84173;0;100;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2092;0.345324;0;100;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;2085;0
2107;1.05516;0;100;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2114;1.41966;0;100;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;2085;0
2195;5.30456;0;100;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2092;0.364508;0;100;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;2085;0
2106;1.03597;0;100;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2114;1.42926;0;100;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;2085;0
