gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1444;13.5456;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1373;7.96384;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1381;8.61635;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1314;3.37264;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1483;16.6352;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1391;9.36321;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1457;14.6069;1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1452;14.2217;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1442;13.4277;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1424;12.0126;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1435;12.02;0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1482;16.5173;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1397;9.88994;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1349;6.09277;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1388;9.17453;0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1323;4.02516;0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1449;13.9465;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1391;9.40252;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1366;7.42138;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1310;3.02673;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1511;18.805;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1454;14.3553;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1510;18.7343;1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1431;12.72;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1436;12.45;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1418;11.16;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1440;13.2311;0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1406;10.25;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1464;15.1101;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1363;7.20912;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1385;8.92296;0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1326;4.24528;0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1409;10.83;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1351;6.28145;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1377;8.31761;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1323;4.00943;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1482;16.5094;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1412;11.0142;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1442;13.4198;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1423;11.68;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1454;14.3632;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1405;10.89;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1444;13.522;0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1426;12.1226;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1447;13.7814;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1350;6.17138;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1347;5.89623;0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1307;2.75943;0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1493;17.4371;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1381;8.57704;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1371;7.78302;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1320;3.78145;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1460;14.8349;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1428;12.35;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1451;14.1195;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1379;8.45126;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1450;14.0487;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1383;8.79717;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1447;13.7814;0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1450;14.033;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1415;11.29;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1386;8.97799;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1383;8.75786;0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1340;5.36164;0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1426;12.1226;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1367;7.46855;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1369;7.66509;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1323;4.0173;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1480;16.4072;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1393;9.58333;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1460;14.7799;3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1427;12.63;3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1438;13.1211;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1411;10.967;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1509;18.6792;2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1413;11.0928;2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1478;16.195;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1401;10.173;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1456;14.5283;1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1342;05.39;1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1424;12.0126;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1337;5.14151;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1431;12.555;0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1327;4.37893;0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1482;16.5487;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1418;11.478;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1386;8.97799;2;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1395;9.70912;3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1442;13.4041;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1434;12.58;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1427;12.13;2;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1436;12.81;2;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1435;12.52;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1364;7.27;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1470;15.5818;1;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1366;7.42138;1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1439;13.1289;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1327;4.33962;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1399;10.0157;0;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1307;2.78302;0;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1464;15.1651;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1462;14.9843;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1405;10.53;3;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1420;11.31;3;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1493;17.3742;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1431;12.08;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1462;14.9686;1;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1382;8.66352;2;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1512;18.9151;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1427;12.91;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1423;11.25;1;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1347;5.91195;1;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1424;11.33;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1338;5.24371;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1399;10.0236;0;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1322;3.93082;0;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1443;13.4827;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1376;8.24686;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1437;13.0031;3;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1421;11.38;3;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1459;14.7327;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1414;11.1792;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1442;13.3962;1;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1421;11.17;2;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1443;13.4827;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1398;9.93711;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1422;11.32;1;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1333;4.81918;1;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1396;9.81132;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1363;7.21698;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1416;11.08;0;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1322;3.93082;0;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1456;14.5362;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1408;10.739;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1494;17.05;3;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1406;10.53;3;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1458;14.6305;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1398;9.92925;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1477;16.1321;2;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1417;11.87;2;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1441;13.2862;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1322;3.99371;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1375;8.12107;1;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1313;3.27044;0;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1415;11.79;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1352;6.36006;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1410;10.69;0;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1334;04.78;0;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1422;11.53;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1398;9.92925;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1445;13.6006;3;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1413;11.0928;3;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1461;14.8664;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1446;13.6871;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1455;14.3947;2;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1395;9.74057;2;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1412;11.0299;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1354;6.46226;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1381;8.61635;1;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1314;3.37264;0;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1457;14.6069;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1321;3.86792;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1360;6.98899;0;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1307;2.78302;0;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1458;14.6855;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1405;10.53;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1450;14.0566;3;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1447;13.7657;3;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1465;15.2044;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1390;9.33176;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1483;16.6038;2;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1411;10.27;2;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1418;11.16;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1355;6.57233;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1351;6.23428;1;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1331;4.68553;1;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1399;10;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1366;7.42925;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1368;7.59434;0;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1315;3.41981;0;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1441;13.3255;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1473;15.8333;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1486;16.8239;3;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1421;11.74;3;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1460;14.8035;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1436;12.67;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1472;15.7233;2;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1386;8.99371;2;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1390;9.30818;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1342;5.55031;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1353;6.41509;1;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1331;4.68553;1;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1386;9.03302;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1376;8.19182;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1382;8.67138;0;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1311;3.06604;0;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1363;7.16981;0;100;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1272;0
1464;15.0943;0;100;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1375;8.11321;0;100;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1272;0
1510;18.7421;0;100;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1455;14.4182;0;100;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1272;0
1509;18.6792;0;100;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1437;12.74;0;100;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1272;0
1621;27.05;0;100;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1555;22.2956;0;100;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1272;0
1463;15.0314;0;100;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1444;13.5849;0;100;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1272;0
1500;17.9245;0;100;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1450;13.9937;1;100;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1272;0
1466;15.2516;1;100;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1543;21.305;0;100;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1272;0
1658;30.3616;0;100;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1330;4.59119;0;100;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1272;0
1514;19.0723;0;100;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1434;12.58;0;100;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1272;0
1554;22.2013;0;100;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1423;11.68;0;100;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1272;0
1508;18.6164;0;100;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1464;15.1415;0;100;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1272;0
1543;21.3208;0;100;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1471;15.6447;0;100;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1272;0
1516;19.1981;0;100;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1501;18.0189;0;100;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1272;0
1530;20.283;0;100;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1490;17.1384;1;100;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1272;0
1539;21.022;1;100;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1603;26.0535;0;100;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1272;0
1529;20.2516;0;100;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1344;5.69182;0;100;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1272;0
1468;15.4245;0;100;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1351;6.24214;0;100;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1272;0
1388;9.1195;0;100;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1333;4.84277;0;100;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1272;0
1388;9.15094;0;100;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1395;9.70126;0;100;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1272;0
1508;18.5692;0;100;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1272;0
