ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1817;41.3453;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1812;40.9409;1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1834;42.675;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1902;47.9705;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1711;33.0715;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1799;39.9378;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1705;32.6516;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1859;44.5801;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1589;23.577;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1654;28.6547;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1460;13.5848;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1801;40.1011;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1783;38.6703;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1849;43.7869;1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1738;35.1711;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1881;46.2675;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1845;43.5226;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1809;40.6921;1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1761;36.9362;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1782;38.6081;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1611;25.3188;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1681;30.7698;1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1427;11.0342;1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1795;39.6501;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1537;19.5412;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1650;28.3204;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1455;13.1415;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1875;45.8554;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1816;41.2753;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1872;45.5754;1;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1822;41.7341;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1892;47.1306;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1862;44.8056;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1852;44.0435;1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1740;35.3733;0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1751;36.1664;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1587;23.437;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1636;27.2784;1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1481;15.21;1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1774;37.986;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1580;22.8694;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1652;28.5303;0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1416;10.1711;0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1820;41.5319;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1804;40.3188;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1906;48.2815;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1811;40.8865;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1941;51.0031;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1749;36.0498;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1856;44.3857;1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1812;40.9253;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1739;35.2877;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1639;27.4572;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1645;27.9393;1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1466;14.0358;1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1774;38.0093;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1521;18.2893;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1596;24.1446;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1442;12.1384;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1927;49.8911;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1795;39.619;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1848;43.7636;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1877;45.9565;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1838;42.9316;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1841;43.1804;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1867;45.1788;1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1794;39.5645;0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1783;38.6703;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1595;24.0513;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1617;25.7387;1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1433;11.63;1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1689;31.3453;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1590;23.6781;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1548;20.4355;0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1416;10.1555;0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1870;45.4277;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1794;39.5412;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1793;39.479;3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1743;35.5677;3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1863;44.9222;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1804;40.3033;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1872;45.6143;3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1765;37.3173;3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1822;41.7418;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1618;25.8554;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1774;37.9782;2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1570;22.1229;2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1776;38.1182;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1527;18.8103;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1667;29.689;1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1431;11.75;1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1847;43.6625;0;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1728;34.3857;0;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1849;43.8025;3;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1854;44.1757;3;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1854;44.168;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1731;34.6656;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1788;39.0747;3;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1793;39.4401;3;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1783;38.6625;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1633;26.9907;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1749;36.0575;2;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1582;23.0249;1;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1803;40.21;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1557;21.1431;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1652;28.5148;1;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1461;13.6703;1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1814;41.0964;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1744;35.6765;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1750;36.1431;3;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1743;35.591;3;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1820;41.5552;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1825;41.9673;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1878;46.0653;3;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1792;39.3624;3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1747;35.8631;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1637;27.2939;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1699;32.1229;2;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1576;22.5583;1;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1810;40.8009;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1500;16.6719;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1695;31.874;1;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1438;11.18;1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1923;49.549;0;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1749;36.042;0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1887;46.7341;3;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1761;36.9984;3;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1848;43.717;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1810;40.7698;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1838;42.9782;3;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1791;39.3235;3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1880;46.2364;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1592;23.7947;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1669;29.8134;2;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1644;27.8616;1;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1774;37.9549;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1557;21.1198;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1661;29.1913;1;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1409;9.58009;1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1806;40.4432;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1811;40.8476;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1886;46.6952;3;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1721;33.8958;3;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1823;41.804;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1703;32.4728;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1910;48.5226;3;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1744;35.6376;3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1694;31.7807;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1524;18.577;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1563;21.5474;3;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1454;13.1182;2;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1738;35.1477;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1542;19.9145;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1627;26.5552;1;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1420;11.66;1;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1876;45.9487;0;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1808;40.591;0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1800;39.9844;4;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1721;33.8414;3;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1895;47.4028;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1791;39.3313;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1839;43.0404;3;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1777;38.2504;3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1689;31.4075;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1501;16.7496;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1658;28.9969;2;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1462;13.7558;2;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1695;31.8663;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1481;15.1866;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1594;24.0202;1;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1423;10.43;1;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1862;44.8523;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1782;38.5925;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1796;39.6734;4;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1762;37.0373;3;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1799;39.9222;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1803;40.2022;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1866;45.1166;3;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1793;39.4635;3;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1794;39.549;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1543;20.0311;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1599;24.3779;2;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1425;10.31;2;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1743;35.5988;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1490;15.8631;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1581;22.9471;1;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1413;9.90669;1;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1894;47.3328;0;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1800;39.9844;0;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1859;44.5801;4;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1755;36.5241;3;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1783;38.7092;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1725;34.1757;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1914;48.8414;3;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1783;38.6547;3;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1701;32.3328;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1532;19.1757;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1656;28.7792;3;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1425;10.76;2;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1691;31.5552;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1523;18.4992;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1587;23.4759;1;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1422;10.88;1;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1506;17.1695;0;100;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1286;0
1766;37.3717;0;100;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1683;30.902;0;100;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1286;0
1925;49.7356;0;100;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1592;23.8103;0;100;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1286;0
1792;39.3624;0;100;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1670;29.9067;0;100;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1286;0
1857;44.4012;0;100;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1696;31.8818;1;100;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1286;0
1808;40.591;1;100;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1713;33.2504;0;100;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1286;0
1926;49.8289;0;100;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1771;37.7138;1;100;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1286;0
1820;41.5863;1;100;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1772;37.8072;0;100;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1286;0
2030;57.8849;0;100;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1488;15.7387;0;100;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1286;0
1850;43.9191;0;100;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1671;29.9378;0;100;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1286;0
1812;40.9642;0;100;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1784;38.7869;0;100;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1286;0
1748;35.9876;0;100;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1747;35.8942;0;100;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1286;0
2020;57.1229;0;100;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1748;35.972;1;100;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1286;0
1815;41.1664;1;100;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1678;30.4821;0;100;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1286;0
1905;48.1804;0;100;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1692;31.633;1;100;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1286;0
1765;37.2473;1;100;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1820;41.5863;0;100;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1286;0
1955;52.084;0;100;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1483;15.3499;0;100;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1286;0
1757;36.6719;0;100;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1636;27.2784;0;100;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1286;0
1752;36.283;0;100;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1577;22.6594;0;100;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1286;0
1777;38.1804;1;100;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1723;33.9813;0;100;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1286;0
