gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2153;	3.26139;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2223;	6.61871;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2174;	4.26859;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2136;	2.44604;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2163;	3.74101;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2163;	3.74101;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2156;	3.40528;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2176;	4.36451;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2239;	7.38609;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2157;	3.45324;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2188;	4.94005;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2197;	5.3717;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2184;	4.7482;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2149;	3.06954;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2162;	3.69305;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2183;	4.70024;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2154;	3.30935;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2166;	3.88489;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2172;	4.17266;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2220;	6.47482;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2129;	2.11031;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2167;	3.93285;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2192;	5.13189;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2215;	6.23501;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2163;	3.74101;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2181;	4.60432;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2148;	3.02158;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2294;	10.024;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2129;	2.11031;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2257;	8.2494;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2238;	7.33813;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2190;	5.03597;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2220;	6.47482;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2328;	11.6547;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2189;	4.98801;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2142;	2.73381;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2142;	2.73381;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2246;	7.72182;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2149;	3.06954;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2321;	11.3189;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2166;	3.88489;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2187;	4.89209;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2154;	3.30935;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2142;	2.73381;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2149;	3.06954;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2138;	2.54197;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2188;	4.94005;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2163;	3.74101;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2175;	4.31655;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2172;	4.17266;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2187;	4.89209;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2096;	0.527578;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2215;	6.23501;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2343;	12.3741;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2175;	4.31655;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2166;	3.88489;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2129;	2.11031;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2142;	2.73381;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2216;	6.28297;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2129;	2.11031;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2201;	5.56355;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2162;	3.69305;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2085;0
2226;	6.76259;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2220;	6.47482;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2155;	3.35731;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2182;	4.65228;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2163;	3.74101;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2162;	3.69305;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2216;	6.28297;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2085;0
2214;	6.18705;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2186;	4.84412;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2200;	5.51559;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2475;	18.705;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2085;0
2216;	6.28297;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2214;	6.18705;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2210;	5.9952;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2273;	9.01679;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2151;	3.16547;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2085;0
2166;	3.88489;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2254;	8.10552;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2149;	3.06954;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2221;	6.52278;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2210;	5.9952;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2110;	1.19904;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2187;	4.89209;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2211;	6.04317;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2192;	5.13189;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2166;	3.88489;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2151;	3.16547;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2149;	3.06954;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2096;	0.527578;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2157;	3.45324;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2154;	3.30935;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2388;	14.5324;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2189;	4.98801;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2161;	3.64508;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2168;	3.98082;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2151;	3.16547;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2148;	3.02158;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2188;	4.94005;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2162;	3.69305;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2222;	6.57074;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2312;	10.8873;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2188;	4.94005;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2148;	3.02158;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2116;	1.48681;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2194;	5.22782;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2151;	3.16547;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2174;	4.26859;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2159;	3.54916;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
