ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
4426;	126.974;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3592;	84.2051;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3874;	98.6667;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3962;	103.179;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3423;	75.5385;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3693;	89.3846;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4112;	110.872;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4223;	116.564;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3980;	104.103;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3997;	104.974;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3581;	83.641;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3219;	65.0769;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3712;	90.359;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3413;	75.0256;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3277;	68.0513;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3442;	76.5128;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3473;	78.1026;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3536;	81.3333;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3647;	87.0256;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3719;	90.7179;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3223;	65.2821;	7;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3188;	63.4872;	10;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3163;	62.2051;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3591;	84.1538;	6;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3779;	93.7949;	6;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3155;	61.7949;	8;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3553;	82.2051;	9;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3325;	70.5128;	8;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3645;	86.9231;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3658;	87.5897;	4;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3293;	68.8718;	4;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3553;	82.2051;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3180;	63.0769;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3124;	60.2051;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3583;	83.7436;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2931;	50.3077;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3481;	78.5128;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3486;	78.7692;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3235;	65.8974;	4;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3412;	74.9744;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3837;	96.7692;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3722;	90.8718;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3815;	95.641;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4011;	105.692;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3804;	95.0769;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3948;	102.462;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3681;	88.7692;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3839;	96.8718;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4101;	110.308;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3655;	87.4359;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2864;	46.8718;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3049;	56.359;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2969;	52.2564;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3120;	60;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3048;	56.3077;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3016;	54.6667;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2766;	41.8462;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2838;	45.5385;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3081;	58;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2721;	39.5385;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2906;	49.0256;	6;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3114;	59.6923;	4;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3090;	58.4615;	11;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2992;	53.4359;	6;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3089;	58.4103;	7;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3389;	73.7949;	8;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2824;	44.8205;	9;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3077;	57.7949;	7;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3012;	54.4615;	12;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2940;	50.7692;	4;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2459;	26.1026;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2396;	22.8718;	5;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2360;	21.0256;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2429;	24.5641;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2364;	21.2308;	6;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2325;	19.2308;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2336;	19.7949;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2582;	32.4103;	3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2245;	15.1282;	3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2644;	35.5897;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3974;	103.795;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4282;	119.59;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4250;	117.949;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3901;	100.051;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3687;	89.0769;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3641;	86.7179;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3957;	102.923;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3742;	91.8974;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
3847;	97.2821;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4019;	106.103;	1;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1950;0
4318;	121.436;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3848;	97.3333;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3745;	92.0513;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3728;	91.1795;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3493;	79.1282;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3897;	99.8462;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3576;	83.3846;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3582;	83.6923;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3878;	98.8718;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3971;	103.641;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1950;0
3201;	64.1538;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3881;	99.0256;	7;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3495;	79.2308;	7;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3859;	97.8974;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3827;	96.2564;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3089;	58.4103;	5;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3615;	85.3846;	6;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3961;	103.128;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3294;	68.9231;	8;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3263;	67.3333;	4;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1950;0
3387;	73.6923;	4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3252;	66.7692;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3508;	79.8974;	4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3191;	63.641;	6;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3285;	68.4615;	5;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3411;	74.9231;	5;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3384;	73.5385;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3892;	99.5897;	5;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3532;	81.1282;	4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
3002;	53.9487;	4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1950;0
4062;	108.308;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3834;	96.6154;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
4098;	110.154;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3915;	100.769;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3937;	101.897;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3814;	95.5897;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3903;	100.154;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3381;	73.3846;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3769;	93.2821;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3563;	82.7179;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1950;0
3500;	79.4872;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3922;	101.128;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3725;	91.0256;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3506;	79.7949;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3597;	84.4615;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3792;	94.4615;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3771;	93.3846;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3429;	75.8462;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3652;	87.2821;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3614;	85.3333;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1950;0
3108;	59.3846;	7;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3455;	77.1795;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3622;	85.7436;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3649;	87.1282;	5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3547;	81.8974;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3427;	75.7436;	3;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3615;	85.3846;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3472;	78.0513;	5;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3311;	69.7949;	4;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3526;	80.8205;	3;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3385;	73.5897;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3938;	101.949;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3293;	68.8718;	3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3571;	83.1282;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3562;	82.6667;	3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3313;	69.8974;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3705;	90;	4;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3617;	85.4872;	6;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3300;	69.2308;	3;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3715;	90.5128;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3841;	96.9744;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3921;	101.077;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4178;	114.256;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3836;	96.7179;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4178;	114.256;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4084;	109.436;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4034;	106.872;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3449;	76.8718;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3854;	97.641;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
4078;	109.128;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3127;	60.359;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3411;	74.9231;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3329;	70.7179;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3864;	98.1538;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3190;	63.5897;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3250;	66.6667;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3660;	87.6923;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3331;	70.8205;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3600;	84.6154;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3423;	75.5385;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3494;	79.1795;	5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3002;	53.9487;	10;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3736;	91.5897;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3675;	88.4615;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3684;	88.9231;	5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3295;	68.9744;	5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3636;	86.4615;	4;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3693;	89.3846;	5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3386;	73.641;	5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3639;	86.6154;	5;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3055;	56.6667;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2968;	52.2051;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2792;	43.1795;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3330;	70.7692;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3236;	65.9487;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3157;	61.8974;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3111;	59.5385;	5;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3305;	69.4872;	4;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2973;	52.4615;	4;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3260;	67.1795;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3879;	98.9231;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3959;	103.026;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4145;	112.564;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4116;	111.077;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3458;	77.3333;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
