gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1588;	24.8428;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1545;	21.4623;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1476;	16.0377;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1537;	20.8333;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1372;	7.86164;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1544;	21.3836;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1446;	13.6792;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1541;	21.1478;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1428;	12.2642;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1539;	20.9906;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1394;	9.59119;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1502;	18.0818;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1425;	12.0283;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1403;	10.2987;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1668;	31.1321;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1471;	15.6447;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1496;	17.6101;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1528;	20.1258;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1465;	15.173;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1300;	2.20126;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1536;	20.7547;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1541;	21.1478;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1518;	19.3396;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1372;	7.86164;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1535;	20.6761;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1397;	9.82704;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1419;	11.5566;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1369;	7.62579;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1415;	11.2421;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1452;	14.1509;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1692;	33.0189;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1413;	11.0849;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1487;	16.9025;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1370;	7.7044;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1420;	11.6352;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1430;	12.4214;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1569;	23.3491;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1462;	14.9371;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1590;	25;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1431;	12.5;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1433;	12.6572;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1437;	12.9717;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1607;	26.3365;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1318;	3.61635;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1466;	15.2516;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1391;	9.35535;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1409;	10.7704;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1404;	10.3774;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1409;	10.7704;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1365;	7.31132;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1417;	11.3994;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1446;	13.6792;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1482;	16.5094;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1561;	22.7201;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1399;	9.98428;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1496;	17.6101;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1424;	11.9497;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1409;	10.7704;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1367;	7.46855;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1406;	10.5346;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1538;	20.9119;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1330;	4.55975;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1583;	24.4497;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1470;	15.566;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1672;	31.4465;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1344;	5.66038;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1395;	9.66981;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1451;	14.0723;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1364;	7.2327;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1347;	5.89623;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1375;	8.09748;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1368;	7.54717;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1386;	8.96226;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1348;	5.97484;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1473;	15.8019;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1363;	7.15409;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1503;	18.1604;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1453;	14.2296;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1329;	4.48113;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1391;	9.35535;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1361;	6.99686;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1526;	19.9686;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1525;	19.8899;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1416;	11.3208;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1385;	8.88365;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1395;	9.66981;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1335;	4.95283;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1400;	10.0629;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1444;	13.522;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1402;	10.2201;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1354;	6.44654;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1348;	5.97484;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1403;	10.2987;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1404;	10.3774;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1426;	12.1069;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1298;	2.04403;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1629;	28.066;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1479;	16.2736;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1432;	12.5786;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1479;	16.2736;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1356;	6.60377;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1424;	11.9497;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1349;	6.05346;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1423;	11.8711;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1365;	7.31132;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1324;	4.08805;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1348;	5.97484;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1363;	7.15409;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1578;	24.0566;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1496;	17.6101;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1493;	17.3742;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1458;	14.6226;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1481;	16.4308;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1372;	7.86164;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1489;	17.0597;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1504;	18.239;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1483;	16.5881;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1501;	18.0031;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1397;	9.82704;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1492;	17.2956;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1485;	16.7453;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1387;	9.04088;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1350;	6.13208;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1395;	9.66981;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1338;	5.18868;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1469;	15.4874;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1348;	5.97484;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1389;	9.19811;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1412;	11.0063;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1461;	14.8585;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1286;	1.10063;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1434;	12.7358;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1368;	7.54717;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1308;	2.83019;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1615;	26.9654;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1392;	9.43396;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1491;	17.217;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1506;	18.3962;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1427;	12.1855;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1413;	11.0849;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1391;	9.35535;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1563;	22.8774;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1450;	13.9937;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1461;	14.8585;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1413;	11.0849;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1403;	10.2987;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1359;	6.83962;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1357;	6.68239;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1513;	18.9465;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1354;	6.44654;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1509;	18.6321;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1365;	7.31132;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1456;	14.4654;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1515;	19.1038;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1463;	15.0157;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1405;	10.456;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1399;	9.98428;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1346;	5.81761;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1495;	17.5314;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1588;	24.8428;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1323;	4.00943;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1477;	16.1164;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1443;	13.4434;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1441;	13.2862;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1623;	27.5943;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1462;	14.9371;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1482;	16.5094;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1474;	15.8805;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1368;	7.54717;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1470;	15.566;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1530;	20.283;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1639;	28.8522;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1499;	17.8459;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1498;	17.7673;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1569;	23.3491;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1522;	19.6541;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1368;	7.54717;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1476;	16.0377;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1517;	19.261;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1399;	9.98428;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1323;	4.00943;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1380;	8.49057;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1433;	12.6572;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1447;	13.7579;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1330;	4.55975;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1459;	14.7013;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1527;	20.0472;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1458;	14.6226;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1515;	19.1038;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1542;	21.2264;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1612;	26.7296;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1693;	33.0975;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1515;	19.1038;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1475;	15.9591;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1548;	21.6981;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1411;	10.9277;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1487;	16.9025;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1289;	1.33648;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1412;	11.0063;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1387;	9.04088;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1409;	10.7704;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1300;	2.20126;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1402;	10.2201;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1422;	11.7925;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1408;	10.6918;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1432;	12.5786;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1451;	14.0723;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1477;	16.1164;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1490;	17.1384;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1543;	21.305;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1458;	14.6226;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1585;	24.6069;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1504;	18.239;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1423;	11.8711;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1413;	11.0849;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1372;	7.86164;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1362;	7.07547;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1324;	4.08805;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1346;	5.81761;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1400;	10.0629;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1561;	22.7201;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1380;	8.49057;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1328;	4.40252;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1395;	9.66981;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1506;	18.3962;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1503;	18.1604;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1300;	2.20126;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1449;	13.9151;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1420;	11.6352;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
