gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3367;	24.3812;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3489;	28.8881;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3000;	10.8238;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3260;	20.4285;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2709;	0.0738825;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2935;	8.42261;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2998;	10.7499;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2986;	10.3066;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2709;	0.0738825;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2795;	3.25083;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3342;	23.4577;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3296;	21.7584;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3362;	24.1965;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3212;	18.6553;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3320;	22.645;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3342;	23.4577;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2920;	7.86849;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3366;	24.3443;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3571;	31.9173;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2957;	9.23532;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3627;	33.986;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3189;	17.8057;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3689;	36.2763;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2923;	7.97931;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2709;	0.0738825;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3289;	21.4998;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3367;	24.3812;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3401;	25.6372;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2965;	9.53085;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3027;	11.8212;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3277;	21.0565;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2952;	9.05061;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3316;	22.4972;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2930;	8.2379;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3070;	13.4097;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3217;	18.84;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3332;	23.0883;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3316;	22.4972;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3532;	30.4765;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3529;	30.3657;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3062;	13.1141;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3090;	14.1485;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3113;	14.9982;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3326;	22.8666;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3700;	36.6827;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3044;	12.4492;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3010;	11.1932;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3273;	20.9088;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2851;	5.31954;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3080;	13.7791;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3204;	18.3598;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3148;	16.2911;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3354;	23.901;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2709;	0.0738825;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3102;	14.5918;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3250;	20.0591;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3212;	18.6553;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2997;	10.713;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3678;	35.87;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3309;	22.2386;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2923;	7.97931;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3157;	16.6236;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2915;	7.68378;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3220;	18.9509;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3058;	12.9664;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3198;	18.1382;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3221;	18.9878;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2833;	4.6546;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3120;	15.2567;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3049;	12.6339;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3080;	13.7791;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3209;	18.5445;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2754;	1.73624;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3221;	18.9878;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3291;	21.5737;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3145;	16.1803;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3031;	11.969;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3104;	14.6657;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3170;	17.1038;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3183;	17.584;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3067;	13.2989;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3064;	13.188;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3264;	20.5763;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3225;	19.1356;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3068;	13.3358;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3249;	20.0222;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3717;	37.3107;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3310;	22.2756;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3144;	16.1433;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3218;	18.877;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
3080;	13.7791;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3320;	22.645;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3343;	23.4946;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3211;	18.6184;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3064;	13.188;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;2707;0
3086;	14.0007;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3107;	14.7765;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3348;	23.6793;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3087;	14.0377;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2952;	9.05061;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3418;	26.2652;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2965;	9.53085;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3137;	15.8847;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;2707;0
3111;	14.9243;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3107;	14.7765;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2930;	8.2379;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3078;	13.7052;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3076;	13.6313;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3343;	23.4946;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3011;	11.2301;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3125;	15.4414;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3197;	18.1012;	0;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;2707;0
3373;	24.6029;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3203;	18.3229;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3010;	11.1932;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3795;	40.1921;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3282;	21.2412;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3033;	12.0429;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
3334;	23.1622;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2802;	3.50942;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3036;	12.1537;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2787;	2.9553;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3245;	19.8744;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2805;	3.62024;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3346;	23.6055;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;2707;0
3268;	20.724;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3509;	29.6269;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3344;	23.5316;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3247;	19.9483;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3430;	26.7085;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3252;	20.133;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3502;	29.3683;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3021;	11.5996;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3278;	21.0935;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3163;	16.8452;	0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3007;	11.0824;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3270;	20.7979;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2825;	4.35907;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2795;	3.25083;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2851;	5.31954;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3449;	27.4104;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3138;	15.9217;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3123;	15.3676;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3170;	17.1038;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3032;	12.0059;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2851;	5.31954;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3534;	30.5504;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3126;	15.4784;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3244;	19.8375;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2870;	6.02143;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3322;	22.7189;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3088;	14.0746;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3146;	16.2172;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3043;	12.4123;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3027;	11.8212;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3089;	14.1116;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3270;	20.7979;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3311;	22.3125;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3022;	11.6365;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3122;	15.3306;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3112;	14.9612;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3087;	14.0377;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3453;	27.5582;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2997;	10.713;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3201;	18.249;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
3173;	17.2146;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3612;	33.4318;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3482;	28.6295;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2973;	9.82638;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3226;	19.1725;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
