ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2419;	49.969;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2333;	44.6373;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2455;	52.2009;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2427;	50.465;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2491;	54.4327;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2668;	65.4061;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2745;	70.1798;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2589;	60.5084;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2422;	50.155;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2348;	45.5673;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2238;	38.7477;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2304;	42.8394;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2805;	73.8996;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2371;	46.9932;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2748;	70.3658;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2326;	44.2033;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2187;	35.5859;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2453;	52.0769;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2715;	68.3199;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2731;	69.3118;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2708;	67.8859;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2927;	81.4631;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2636;	63.4222;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2557;	58.5245;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2978;	84.6249;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2400;	48.7911;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2779;	72.2877;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2374;	47.1792;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2384;	47.7991;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2484;	53.9988;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2524;	56.4786;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2494;	54.6187;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2301;	42.6534;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2578;	59.8264;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2389;	48.1091;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2602;	61.3143;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2761;	71.1717;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2731;	69.3118;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2571;	59.3924;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
1976;	22.5046;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2647;	64.1042;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2591;	60.6324;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2734;	69.4978;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2438;	51.1469;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2397;	48.6051;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2859;	77.2474;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2314;	43.4594;	3;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2515;	55.9206;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2504;	55.2387;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2350;	45.6913;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2403;	48.9771;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2574;	59.5784;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2299;	42.5294;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2318;	43.7074;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2233;	38.4377;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2662;	65.0341;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2491;	54.4327;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2654;	64.5381;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2841;	76.1314;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2626;	62.8022;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2430;	50.651;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
3012;	86.7328;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2153;	33.478;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2560;	58.7105;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2769;	71.6677;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2759;	71.0477;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2663;	65.0961;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2368;	46.8072;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2204;	36.6398;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2262;	40.2356;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2507;	55.4247;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2385;	47.8611;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2652;	64.4141;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2417;	49.845;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2462;	52.6348;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2293;	42.1575;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2460;	52.5108;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2504;	55.2387;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2788;	72.8456;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2044;	26.7204;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2619;	62.3683;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2300;	42.5914;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2481;	53.8128;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2408;	49.287;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2366;	46.6832;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2126;	31.8041;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2481;	53.8128;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2126;	31.8041;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2125;	31.7421;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1931;	19.7148;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2135;	32.3621;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2295;	42.2815;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2297;	42.4055;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2356;	46.0632;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1871;	15.995;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1953;	21.0787;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2195;	36.0818;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2565;	59.0205;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2398;	48.6671;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2346;	45.4433;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2540;	57.4706;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2711;	68.0719;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2803;	73.7756;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2389;	48.1091;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2489;	54.3087;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2288;	41.8475;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2574;	59.5784;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2015;	24.9225;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2124;	31.6801;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2311;	43.2734;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2127;	31.8661;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2074;	28.5803;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2409;	49.349;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2007;	24.4265;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2030;	25.8524;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2354;	45.9392;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2199;	36.3298;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2328;	44.3273;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2319;	43.7694;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2237;	38.6857;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2022;	25.3565;	3;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2197;	36.2058;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2170;	34.5319;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2296;	42.3435;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2285;	41.6615;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2175;	34.8419;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2188;	35.6479;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1788;	10.8493;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2014;	24.8605;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2063;	27.8983;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1858;	15.1891;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1876;	16.305;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1744;	8.12151;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1786;	10.7254;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1829;	13.3912;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1781;	10.4154;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1833;	13.6392;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2750;	70.4898;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2545;	57.7805;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2605;	61.5003;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2330;	44.4513;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2706;	67.7619;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2460;	52.5108;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2461;	52.5728;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2664;	65.1581;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2291;	42.0335;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2450;	51.8909;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2223;	37.8177;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2372;	47.0552;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2264;	40.3596;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2570;	59.3304;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2452;	52.0149;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2579;	59.8884;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2666;	65.2821;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2417;	49.845;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2163;	34.098;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2581;	60.0124;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2572;	59.4544;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2818;	74.7055;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2641;	63.7322;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2286;	41.7235;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2391;	48.2331;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2323;	44.0174;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2314;	43.4594;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2508;	55.4867;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2326;	44.2033;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2470;	53.1308;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2422;	50.155;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2269;	40.6696;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2429;	50.589;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2606;	61.5623;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2171;	34.5939;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2372;	47.0552;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2524;	56.4786;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2435;	50.9609;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2392;	48.2951;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2573;	59.5164;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2743;	70.0558;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2622;	62.5542;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2968;	84.005;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2822;	74.9535;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2382;	47.6751;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2782;	72.4737;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2594;	60.8184;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2653;	64.4761;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2764;	71.3577;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2801;	73.6516;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2562;	58.8345;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2252;	39.6156;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2177;	34.9659;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2456;	52.2629;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2443;	51.4569;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2274;	40.9795;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2380;	47.5511;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2300;	42.5914;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2497;	54.8047;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2881;	78.6113;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2544;	57.7185;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2355;	46.0012;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2346;	45.4433;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2327;	44.2653;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2615;	62.1203;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2821;	74.8915;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2491;	54.4327;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2651;	64.3521;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2703;	67.5759;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2526;	56.6026;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2537;	57.2846;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2522;	56.3546;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2313;	43.3974;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2326;	44.2033;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
1968;	22.0087;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2266;	40.4836;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2245;	39.1816;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2576;	59.7024;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2386;	47.9231;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2630;	63.0502;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2775;	72.0397;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2311;	43.2734;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2513;	55.7967;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2755;	70.7998;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2742;	69.9938;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2435;	50.9609;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2691;	66.832;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2778;	72.2257;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2553;	58.2765;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2574;	59.5784;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2125;	31.7421;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2278;	41.2275;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2602;	61.3143;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2539;	57.4086;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
1964;	21.7607;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2359;	46.2492;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2734;	69.4978;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2291;	42.0335;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2567;	59.1445;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2319;	43.7694;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2372;	47.0552;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2398;	48.6671;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2351;	45.7533;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2417;	49.845;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2307;	43.0254;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2446;	51.6429;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2071;	28.3943;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2339;	45.0093;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2640;	63.6702;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2338;	44.9473;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2639;	63.6082;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2586;	60.3224;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2318;	43.7074;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2684;	66.398;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2215;	37.3218;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1948;	20.7688;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2549;	58.0285;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2724;	68.8779;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2164;	34.16;	3;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2025;	25.5425;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2699;	67.328;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2686;	66.522;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2889;	79.1073;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2675;	65.84;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
