ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1998;	55.3655;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1971;	53.2659;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1880;	46.1897;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1821;	41.6019;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1695;	31.804;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1904;	48.056;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1791;	39.2691;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1892;	47.1229;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1831;	42.3795;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1761;	36.9362;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1730;	34.5257;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1999;	55.4432;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1909;	48.4448;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1814;	41.0575;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1823;	41.7574;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1908;	48.367;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1716;	33.437;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1862;	44.79;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1922;	49.4557;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1632;	26.9051;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1791;	39.2691;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1811;	40.8243;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1742;	35.4588;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1679;	30.5599;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1816;	41.2131;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1786;	38.8802;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1795;	39.5801;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1801;	40.0467;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1595;	24.028;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1908;	48.367;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
2045;	59.0202;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
2009;	56.2208;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
2049;	59.3313;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1969;	53.1104;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
2045;	59.0202;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1804;	40.2799;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1996;	55.21;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
2054;	59.7201;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1847;	43.6236;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1913;	48.7558;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1666;	29.549;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1960;	52.4106;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1788;	39.0358;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1604;	24.7278;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1572;	22.2395;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1521;	18.2737;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1707;	32.7372;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1888;	46.8118;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1744;	35.6143;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1885;	46.5785;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
2131;	65.7076;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1954;	51.944;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1629;	26.6719;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1630;	26.7496;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1760;	36.8585;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1753;	36.3142;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1812;	40.902;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1606;	24.8834;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1662;	29.2379;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1786;	38.8802;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1748;	35.9253;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1639;	27.4495;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1618;	25.8165;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1554;	20.8398;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1614;	25.5054;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1566;	21.7729;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1687;	31.182;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1857;	44.4012;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1399;	8.78694;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1797;	39.7356;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1741;	35.381;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
2084;	62.0529;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1997;	55.2877;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
2066;	60.6532;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1895;	47.3561;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1878;	46.0342;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1568;	21.9285;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1967;	52.9549;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
2047;	59.1757;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1586;	23.3281;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1560;	21.3064;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1554;	20.8398;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1447;	12.5194;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1474;	14.619;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1619;	25.8942;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1601;	24.4946;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1637;	27.2939;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1724;	34.0591;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1654;	28.6159;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1648;	28.1493;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1828;	42.1462;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1717;	33.5148;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1618;	25.8165;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1868;	45.2566;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1798;	39.8134;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1690;	31.4152;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1633;	26.9829;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1626;	26.4386;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1812;	40.902;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1617;	25.7387;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1505;	17.0295;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1405;	9.2535;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1551;	20.6065;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1462;	13.6858;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1408;	9.48678;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1388;	7.93157;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1419;	10.3421;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1515;	17.8072;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1530;	18.9736;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
2007;	56.0653;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1814;	41.0575;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1831;	42.3795;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1721;	33.8258;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2057;	59.9533;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1884;	46.5008;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
2061;	60.2644;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1790;	39.1913;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1778;	38.2582;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1910;	48.5226;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1286;0
1684;	30.9487;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1789;	39.1135;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1640;	27.5272;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1913;	48.7558;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1938;	50.6998;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1803;	40.2022;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1817;	41.2908;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1742;	35.4588;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1684;	30.9487;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1884;	46.5008;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1286;0
1972;	53.3437;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1930;	50.0778;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
2012;	56.4541;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1878;	46.0342;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1975;	53.577;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1828;	42.1462;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1851;	43.9347;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1946;	51.3219;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1838;	42.9238;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1816;	41.2131;	1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1286;0
1888;	46.8118;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
2019;	56.9984;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1785;	38.8025;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1693;	31.6485;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1698;	32.0373;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1734;	34.8367;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1650;	28.3048;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1854;	44.168;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1701;	32.2706;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1978;	53.8103;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1286;0
1931;	50.1555;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1667;	29.6267;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2010;	56.2986;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1865;	45.0233;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1747;	35.8476;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1861;	44.7123;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1689;	31.3375;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1734;	34.8367;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
2030;	57.8538;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1929;	50;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1286;0
1643;	27.7605;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1634;	27.0607;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1798;	39.8134;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1801;	40.0467;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
2036;	58.3204;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1960;	52.4106;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1812;	40.902;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1943;	51.0886;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1860;	44.6345;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1817;	41.2908;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1954;	51.944;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1755;	36.4697;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1669;	29.7823;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1808;	40.591;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1579;	22.7838;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
2056;	59.8756;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1657;	28.8491;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1950;	51.633;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1598;	24.2613;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1707;	32.7372;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1757;	36.6252;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1838;	42.9238;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
2056;	59.8756;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1620;	25.972;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
2003;	55.7543;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1790;	39.1913;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
2092;	62.675;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
2083;	61.9751;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1641;	27.605;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1831;	42.3795;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1953;	51.8663;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1941;	50.9331;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1848;	43.7014;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1872;	45.5677;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1766;	37.325;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1979;	53.888;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1909;	48.4448;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1982;	54.1213;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
2032;	58.0093;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1802;	40.1244;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1558;	21.1509;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1837;	42.846;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1754;	36.3919;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1894;	47.2784;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1865;	45.0233;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1602;	24.5723;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1827;	42.0684;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1608;	25.0389;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1712;	33.126;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1962;	52.5661;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1693;	31.6485;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1636;	27.2162;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1818;	41.3686;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1686;	31.1042;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1730;	34.5257;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1774;	37.9471;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1988;	54.5879;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1555;	20.9176;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1865;	45.0233;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1960;	52.4106;	0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1921;	49.3779;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1669;	29.7823;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1608;	25.0389;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1764;	37.1695;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1718;	33.5925;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1717;	33.5148;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1876;	45.8787;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1673;	30.0933;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1446;	12.4417;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1660;	29.0824;	0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1708;	32.8149;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1643;	27.7605;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1906;	48.2115;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1713;	33.2037;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
