gr48.tsp.txt 10 48 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 5046 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
6638;	31.5497;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6701;	32.7983;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6261;	24.0785;	4;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7664;	51.8827;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6898;	36.7023;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6847;	35.6916;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7551;	49.6433;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7262;	43.916;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7808;	54.7364;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7118;	41.0622;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7113;	40.9631;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7382;	46.2941;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7006;	38.8426;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6370;	26.2386;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
5982;	18.5493;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6851;	35.7709;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
5964;	18.1926;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6504;	28.8942;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6910;	36.9402;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
7033;	39.3777;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
7152;	41.736;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6597;	30.7372;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6586;	30.5192;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
7364;	45.9374;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
7127;	41.2406;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6836;	35.4736;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5839;	15.7154;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6037;	19.6393;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5667;	12.3068;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6696;	32.6992;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6264;	24.1379;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
7159;	41.8748;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6720;	33.1748;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5486;	8.71978;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6341;	25.6639;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7021;	39.1399;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5974;	18.3908;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5933;	17.5783;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7015;	39.021;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6195;	22.7705;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5911;	17.1423;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6548;	29.7662;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6158;	22.0373;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7446;	47.5624;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6669;	32.1641;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7219;	43.0638;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6849;	35.7313;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7718;	52.9528;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7147;	41.6369;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6654;	31.8668;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7267;	44.0151;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7122;	41.1415;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7378;	46.2148;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6459;	28.0024;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6816;	35.0773;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6969;	38.1094;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6722;	33.2144;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6614;	31.0741;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6671;	32.2037;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6654;	31.8668;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6592;	30.6381;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6173;	22.3345;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6162;	22.1165;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
7023;	39.1795;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5313;	5.29132;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
7081;	40.329;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6018;	19.2628;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6330;	25.4459;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6756;	33.8882;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6735;	33.4721;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6391;	26.6548;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6170;	22.2751;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6381;	26.4566;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6316;	25.1685;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6008;	19.0646;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6352;	25.8819;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5793;	14.8038;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5722;	13.3967;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5572;	10.4241;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6277;	24.3956;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5121;	1.48633;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5715;	13.258;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6215;	23.1669;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
7037;	39.457;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
8216;	62.822;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7565;	49.9207;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7278;	44.2331;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6963;	37.9905;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7583;	50.2774;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6552;	29.8454;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7500;	48.6326;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7566;	49.9405;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5965;	18.2124;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6565;	30.1031;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5965;	18.2124;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5668;	12.3266;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6491;	28.6365;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6228;	23.4245;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5772;	14.3876;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5720;	13.3571;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6553;	29.8652;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5668;	12.3266;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6647;	31.7281;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6753;	33.8288;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6579;	30.3805;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6766;	34.0864;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6394;	26.7142;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6904;	36.8212;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6150;	21.8787;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6115;	21.1851;	4;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6171;	22.2949;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6848;	35.7115;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6476;	28.3393;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5274;	4.51843;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5830;	15.5371;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5540;	9.78993;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5282;	4.67697;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5521;	9.4134;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5534;	9.67103;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5084;	0.753072;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5351;	6.04439;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5129;	1.64487;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5224;	3.52755;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6477;	28.3591;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7565;	49.9207;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7199;	42.6675;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
8126;	61.0384;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6796;	34.6809;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6922;	37.178;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6924;	37.2176;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7017;	39.0606;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6435;	27.5268;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7618;	50.9711;	0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7298;	44.6294;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
5958;	18.0737;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7695;	52.497;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7317;	45.0059;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7076;	40.2299;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6998;	38.6841;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6812;	34.998;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7445;	47.5426;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6551;	29.8256;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
7535;	49.3262;	0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6588;	30.5589;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6329;	25.4261;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
7203;	42.7467;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6390;	26.635;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6496;	28.7356;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6379;	26.417;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6526;	29.3302;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6943;	37.5941;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6712;	33.0163;	2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6085;	20.5906;	3;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6761;	33.9873;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
5559;	10.1665;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6940;	37.5347;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6733;	33.4324;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7359;	45.8383;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6556;	29.9247;	1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6264;	24.1379;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
5454;	8.08561;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6208;	23.0281;	2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7034;	39.3975;	3;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7318;	45.0258;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
8328;	65.0416;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7607;	50.7531;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6961;	37.9509;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6852;	35.7907;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7532;	49.2667;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7271;	44.0943;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7112;	40.9433;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6577;	30.3409;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
7087;	40.4479;	0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6493;	28.6762;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6886;	36.4645;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6605;	30.8958;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6288;	24.6136;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6739;	33.5513;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
7122;	41.1415;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6856;	35.87;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6444;	27.7051;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6174;	22.3543;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6354;	25.9215;	0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6158;	22.0373;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6203;	22.9291;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6123;	21.3436;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6147;	21.8193;	1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5936;	17.6377;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6520;	29.2113;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6731;	33.3928;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6785;	34.4629;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6237;	23.6029;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6583;	30.4598;	2;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6547;	29.7463;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6127;	21.4229;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5969;	18.2917;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6018;	19.2628;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5978;	18.4701;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6073;	20.3528;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5370;	6.42093;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7129;	41.2802;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6736;	33.4919;	1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6054;	19.9762;	2;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7860;	55.7669;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7544;	49.5046;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6576;	30.321;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6843;	35.6124;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7263;	43.9358;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6617;	31.1336;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
8228;	63.0598;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6416;	27.1502;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
7881;	56.1831;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6956;	37.8518;	0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6845;	35.652;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6867;	36.088;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6179;	22.4534;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
7423;	47.1066;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6143;	21.74;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5735;	13.6544;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5973;	18.371;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6703;	32.8379;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
7740;	53.3888;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6515;	29.1122;	0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6258;	24.019;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5892;	16.7658;	1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
7213;	42.9449;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6740;	33.5711;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5772;	14.3876;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6597;	30.7372;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6684;	32.4614;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6346;	25.763;	3;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6202;	22.9092;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6616;	31.1138;	2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6266;	24.1776;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6473;	28.2798;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5477;	8.54142;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5731;	13.5751;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5655;	12.069;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5730;	13.5553;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5813;	15.2002;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6301;	24.8712;	2;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6131;	21.5022;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5893;	16.7856;	1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
7672;	52.0412;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6452;	27.8637;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
8422;	66.9045;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7906;	56.6786;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
