gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
82883;	106.382;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
65994;	64.3277;	73;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62353;	55.2615;	72;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60508;	50.6673;	104;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60131;	49.7286;	58;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60126;	49.7161;	111;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62858;	56.5189;	77;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
61058;	52.0369;	79;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
61823;	53.9417;	80;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
66095;	64.5792;	76;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
65081;	62.0543;	104;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62219;	54.9278;	45;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60642;	51.001;	52;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
66893;	66.5662;	38;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
68901;	71.5662;	41;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
64695;	61.0931;	36;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
61530;	53.2122;	61;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60707;	51.1628;	44;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
73964;	84.1733;	34;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
67156;	67.2211;	47;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
61906;	54.1484;	56;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
85176;	112.092;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
81859;	103.832;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
81282;	102.395;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
83795;	108.653;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
81916;	103.974;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
83687;	108.384;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
85092;	111.882;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
85738;	113.491;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
86247;	114.758;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
83203;	107.179;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
82038;	104.278;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
80973;	101.626;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
82231;	104.758;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
82351;	105.057;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
83467;	107.836;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
88975;	121.551;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
77062;	91.8875;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
81880;	103.884;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
90772;	126.026;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
83190;	107.146;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
62492;	55.6076;	73;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60209;	49.9228;	70;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
64233;	59.9427;	57;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60188;	49.8705;	67;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
64751;	61.2326;	58;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
63723;	58.6728;	72;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
63780;	58.8147;	56;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60176;	49.8406;	81;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60415;	50.4358;	93;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
65782;	63.7998;	79;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
64695;	61.0931;	33;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
70307;	75.0672;	37;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
66358;	65.2341;	24;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
65104;	62.1116;	30;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
63551;	58.2445;	37;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61254;	52.5249;	36;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
63767;	58.7824;	39;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61167;	52.3083;	34;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
64274;	60.0448;	33;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
65212;	62.3805;	27;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
81908;	103.954;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
79589;	98.1798;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
85036;	111.743;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
84854;	111.29;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
83630;	108.242;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
77598;	93.2221;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
87851;	118.752;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
81856;	103.825;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
79406;	97.7241;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
78148;	94.5916;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
70454;	75.4333;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
76935;	91.5712;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
75223;	87.3083;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
74361;	85.1619;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
73538;	83.1125;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
75026;	86.8177;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
74612;	85.7869;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
75270;	87.4253;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
77990;	94.1982;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
76175;	89.6788;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
61294;	52.6245;	113;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
63418;	57.9133;	45;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61161;	52.2933;	77;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60045;	49.5144;	47;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
65399;	62.8461;	51;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
65487;	63.0652;	98;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61868;	54.0538;	72;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
66352;	65.2191;	46;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
67298;	67.5747;	81;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60789;	51.367;	100;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
66180;	64.7908;	29;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60233;	49.9826;	21;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
61343;	52.7465;	43;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60230;	49.9751;	29;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
67872;	69.004;	23;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
61479;	53.0852;	22;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
63971;	59.2903;	26;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
61342;	52.744;	42;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60043;	49.5095;	37;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60122;	49.7062;	25;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
90501;	125.351;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
81418;	102.734;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
78782;	96.1703;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
76129;	89.5642;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
83545;	108.03;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
78062;	94.3775;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
80017;	99.2455;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
79774;	98.6404;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
83344;	107.53;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
78857;	96.3571;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
71736;	78.6255;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
72727;	81.0931;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
71703;	78.5433;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
72582;	80.7321;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
65951;	64.2206;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
76424;	90.2988;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
69446;	72.9233;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
70350;	75.1743;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
68491;	70.5453;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66962;	66.738;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
61759;	53.7824;	59;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62329;	55.2017;	64;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60226;	49.9651;	47;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61279;	52.5872;	78;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62629;	55.9487;	77;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60187;	49.868;	54;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62352;	55.259;	55;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61726;	53.7002;	99;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
67273;	67.5125;	54;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60099;	49.6489;	75;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60169;	49.8232;	16;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60218;	49.9452;	11;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60220;	49.9502;	11;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60041;	49.5045;	11;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60193;	49.883;	13;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59997;	49.3949;	10;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60228;	49.9701;	10;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60204;	49.9104;	10;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60085;	49.614;	14;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60129;	49.7236;	16;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
86180;	114.592;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
78584;	95.6773;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
85817;	113.688;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
84580;	110.608;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
87082;	116.838;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
86626;	115.702;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
82938;	106.519;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
82289;	104.903;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
79020;	96.7629;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
86904;	116.394;	13;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;300;40160;50
83947;	109.031;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
83011;	106.701;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
77585;	93.1897;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
84745;	111.018;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
80419;	100.247;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
86724;	115.946;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
78755;	96.1031;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
78948;	96.5837;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
89920;	123.904;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
84704;	110.916;	7;100;0.1;0.7;OX;INV;TUR;ECH;GEN;300;40160;50
64393;	60.3411;	51;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60188;	49.8705;	88;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
67550;	68.2022;	83;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60206;	49.9153;	73;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62290;	55.1046;	64;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62243;	54.9875;	103;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
61634;	53.4711;	112;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
62279;	55.0772;	88;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60231;	49.9776;	58;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
60207;	49.9178;	72;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;300;40160;50
69332;	72.6394;	37;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60857;	51.5364;	44;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
62642;	55.9811;	49;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
64826;	61.4193;	47;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
62986;	56.8376;	56;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
67100;	67.0817;	44;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60213;	49.9328;	35;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
69839;	73.9019;	23;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
66106;	64.6066;	31;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
60237;	49.9925;	44;100;0.1;0.7;OX;INV;TUR;ECH;NCH;300;40160;50
82080;	104.382;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
83005;	106.686;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
86458;	115.284;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
86521;	115.441;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
78274;	94.9054;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
86166;	114.557;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
87089;	116.855;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
78793;	96.1977;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
86014;	114.178;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
77172;	92.1614;	12;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;300;40160;50
86078;	114.338;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
85678;	113.342;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
84986;	111.619;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
76690;	90.9612;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
82226;	104.746;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
79602;	98.2122;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
84060;	109.313;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
83589;	108.14;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
80714;	100.981;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
88041;	119.226;	6;100;0.1;0.7;OX;INV;TUR;FCH;GEN;300;40160;50
60171;	49.8282;	51;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61254;	52.5249;	68;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
60531;	50.7246;	83;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
65563;	63.2545;	68;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
65050;	61.9771;	49;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
62165;	54.7933;	83;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
63834;	58.9492;	84;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
63127;	57.1887;	74;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
62784;	56.3347;	63;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
61852;	54.0139;	68;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;300;40160;50
66873;	66.5164;	29;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
60190;	49.8755;	48;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61533;	53.2196;	47;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
65948;	64.2131;	28;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
64195;	59.8481;	37;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
62977;	56.8152;	36;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
65300;	62.5996;	39;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
65781;	63.7973;	37;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61907;	54.1509;	49;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
61907;	54.1509;	30;100;0.1;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
78115;	94.5095;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
82687;	105.894;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
83636;	108.257;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
81324;	102.5;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
82733;	106.008;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
79643;	98.3142;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
77708;	93.496;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
82663;	105.834;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
85889;	113.867;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
81852;	103.815;	13;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
74476;	85.4482;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
77350;	92.6046;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
81438;	102.784;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
74522;	85.5627;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
72877;	81.4666;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
78907;	96.4816;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
73207;	82.2883;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
75578;	88.1922;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
75112;	87.0319;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
77332;	92.5598;	6;100;0.1;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
58727;	46.2326;	43;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
64670;	61.0309;	73;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
64896;	61.5936;	95;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60053;	49.5344;	55;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60402;	50.4034;	115;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
65838;	63.9392;	81;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60210;	49.9253;	80;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61547;	53.2545;	93;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
62674;	56.0608;	90;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60346;	50.2639;	90;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61632;	53.4661;	26;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60202;	49.9054;	43;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60486;	50.6125;	26;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60238;	49.995;	29;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60218;	49.9452;	31;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60199;	49.8979;	42;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
65133;	62.1838;	29;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
64306;	60.1245;	20;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60693;	51.128;	31;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
62789;	56.3471;	50;100;0.1;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
78436;	95.3088;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
81368;	102.61;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
81719;	103.484;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
84924;	111.464;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
79719;	98.5035;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
83860;	108.815;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
81896;	103.924;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
81506;	102.953;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
83992;	109.143;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
76715;	91.0234;	12;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
72394;	80.2639;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
69839;	73.9019;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
